all in all , there 's only one thing to root for expulsion for everyone	1
the script by david koepp is perfectly serviceable and because he gives the story some soul he elevates the experience to a more mythic level	0
i do n't think most of the people who loved the 1989 paradiso will prefer this new version but i do	0
given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors' workshop that it is	1
no amount of good acting is enough to save oleander 's uninspired story	1
not the great american comedy , but if you liked the previous movies in the series , you 'll have a good time with this one too	1
presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency	1
t oo many of these gross out scenes	1
it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff	1
minority report is exactly what the title indicates , a report	1
the movie is our story as much as it is schmidt 's , no matter if it 's viewed as a self reflection or cautionary tale	0
these self styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self preservation	1
muddled , simplistic and more than a little pretentious	1
there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels	1
piccoli 's performance is amazing , yes , but the symbols of loss and denial and life at arm 's length in the film seem irritatingly transparent	1
it cannot be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull yes , dull	1
a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera	0
it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients	0
this romantic comedy asks the question how much souvlaki can you take before indigestion sets in	1
branagh , in his most forceful non shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit	0
this filmed tosca not the first , by the way is a pretty good job , if it 's filmed tosca that you want i 'll stay with the stage versions , however , which bite cleaner , and deeper	0
it 's definitely not made for kids or their parents , for that matter , and i think even fans of sandler 's comic taste may find it uninteresting	1
a late night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques	1
disturbing and brilliant documentary	0
it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental	0
a thinly veiled excuse for wilson to play his self deprecating act against murphy 's well honed prima donna shtick	1
the nicest thing that can be said about stealing harvard \( which might have been called freddy gets molested by a dog \) is that it 's not as obnoxious as tom green 's freddie got fingered	1
daughter from danang sticks with its subjects a little longer and tells a deeper story	0
cineasts will revel in those visual in jokes , as in the film 's verbal pokes at everything from the likes of miramax chief harvey weinstein 's bluff personal style to the stylistic rigors of denmark 's dogma movement	0
spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative	1
throwing it all away for the fleeting joys of love 's brief moment	0
somewhere in the middle , the film compels , as demme experiments he harvests a few movie moment gems , but the field of roughage dominates	1
maybe it 's just because this past year has seen the release of some of the worst film comedies in decades but honestly , analyze that really is n't all that bad	0
novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non actors and a gritty , no budget approach	0
noyce films it more as a shocking history lesson than as drama	0
if i have to choose between gorgeous animation and a lame story \( like , say , treasure planet \) or so so animation and an exciting , clever story with a batch of appealing characters , i 'll take the latter every time	0
the director seems to take an unseemly pleasure in the characters' misery and at the same time to congratulate himself for having the guts to confront it	1
an interesting psychological game of cat and mouse , three dimensional characters and believable performances all add up to a satisfying crime drama	0
with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee	1
it does n't quite work , but there 's enough here to make us look forward to the russos' next offering	1
what madonna does here ca n't properly be called acting more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once	1
jones , despite a definitely distinctive screen presence , just is n't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead 's specific gifts	1
the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes' iconic hero doing battle with dozens of bad guys at once	1
proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report	1
leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie without neglecting character development for even one minute	0
at the end , when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside	0
as the sulking , moody male hustler in the title role , franco has all of dean 's mannerisms and self indulgence , but none of his sweetness and vulnerability	1
its one sidedness flirts with propaganda	1
who , exactly , is fighting whom here \? ah , yes , that would be me fighting off the urge to doze	1
a lackluster , unessential sequel to the classic disney adaptation of j m barrie 's peter pan	1
the film 's heady yet far from impenetrable theory suggests that russians take comfort in their closed off nationalist reality	0
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that	1
despite some comic sparks , welcome to collinwood never catches fire	1
even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat	1
the movie exists for its soccer action and its fine acting	0
to get at the root psychology of this film would require many sessions on the couch of dr freud	0
demands too much of most viewers	1
bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy	0
an easy watch , except for the annoying demeanour of its lead character	1
it does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject	1
most new movies have a bright sheen some , like ballistic , arrive stillborn looking like the beaten , well worn video box cover of seven years into the future	1
until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films	0
death to smoochy is often very funny , but what 's even more remarkable is the integrity of devito 's misanthropic vision	0
the movie is so thoughtlessly assembled	1
caruso sometimes descends into sub tarantino cuteness but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty	0
why make a documentary about these marginal historical figures \? would n't one about their famous dad , author of death in venice , etc , be more valuable \?	1
the story ultimately takes hold and grips hard	0
visually captivating	0
perfectly enjoyable , instantly forgettable , nothing to write home about	1
paxton 's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre	1
in its own way , joshua is as blasphemous and nonsensical as a luis bu uel film without the latter 's attendant intelligence , poetry , passion , and genius	1
payne has created a beautiful canvas , and nicholson proves once again that he 's the best brush in the business	0
with all the sympathy , empathy and pity fogging up the screen his secret life enters the land of unintentional melodrama and tiresome love triangles	1
the movie is pretty funny now and then without in any way demeaning its subjects	0
even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken	0
i loved looking at this movie i just did n't care as much for the story	1
it 's a day at the beach with air conditioning and popcorn	0
this one is not nearly as dreadful as expected in fact , it 's quite fun in places	0
the film makes a strong case for the importance of the musicians in creating the motown sound	0
while benigni \( who stars and co wrote \) seems to be having a wonderful time , he might be alone in that	1
in the end , there is n't much to it	1
unfolds in a low key , organic way that encourages you to accept it as life and go with its flow	0
lacks the visual flair and bouncing bravado that characterizes better hip hop clips and is content to recycle images and characters that were already tired 10 years ago	1
instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre but what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul \?	1
it 's never laugh out loud funny , but it is frequently amusing	0
gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable	1
leigh 's film is full of memorable performances from top to bottom	0
the movie has very little to offer besides unintentional laughs	1
it does n't do the original any particular dishonor , but neither does it exude any charm or personality	1
the campy results make mel brooks' borscht belt schtick look sophisticated	1
it 's just not very smart	1
abandon will leave you wanting to abandon the theater	1
even horror fans will most likely not find what they 're seeking with trouble every day the movie lacks both thrills and humor	1
while the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one hour tv documentary	1
a dreary movie	1
being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke	1
an engrossing and grim portrait of hookers what they think of themselves and their clients	0
skip this turd and pick your nose instead because you 're sure to get more out of the latter experience	1
although it tries to be much more , it 's really just another major league	1
nothing more than a stifling morality tale dressed up in peekaboo clothing	1
since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche	1
interesting and thoroughly unfaithful version of carmen	1
its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition	0
frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him	0
a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others	0
it leers , offering next to little insight into its intriguing subject	1
even with harris 's strong effort , the script gives him little to effectively probe lear 's soul stripping breakdown	1
shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic	0
nasty , ugly , pointless and depressing , even if you hate clowns	1
it ai n't art , by a long shot , but unlike last year 's lame musketeer , this dumas adaptation entertains	0
gloriously straight from the vagina	0
a boring , pretentious muddle that uses a sensational , real life 19th century crime as a metaphor for well , i'm not exactly sure what and has all the dramatic weight of a raindrop	1
the people in jessica are so recognizable and true that , as in real life , we 're never sure how things will work out	0
a jewish ww ii doc that is n't trying simply to out shock , out outrage or out depress its potential audience ! who knew	0
everything that 's worthwhile about collision course can already be seen on television	1
a fairly harmless but ultimately lifeless feature length afterschool special	1
happily stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music	0
serious and thoughtful	0
a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact	1
the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense	1
perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live someplace between consuming self absorption and insistently demanding otherness	0
it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come	0
enormously likable , partly because it is aware of its own grasp of the absurd	0
deep down , i realized the harsh reality of my situation i would leave the theater with a lower i q than when i had entered	1
has its share of arresting images	0
fulfills the minimum requirement of disney animation	0
one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre	0
a very average science fiction film	1
best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report	0
every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most the fanboy	0
an absorbing , slice of depression life that touches nerves and rings true	0
i'm all for the mentally challenged getting their fair shot in the movie business , but surely it does n't have to be as a collection of keening and self mutilating sideshow geeks	1
suffers from a flat script and a low budget	1
huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack	0
it 's not just the vampires that are damned in queen of the damned the viewers will feel they suffer the same fate	1
a lovably old school hollywood confection	0
`matrix' style massacres erupt throughout but the movie has a tougher time balancing its violence with kafka inspired philosophy	1
farrell thankfully manages to outshine the role and successfully plays the foil to willis 's world weary colonel	0
the film suffers from a lack of humor \( something needed to balance out the violence \)	1
the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them	0
occasionally amateurishly made but a winsome cast and nice dialogue keeps it going	0
puts to rest any thought that the german film industry cannot make a delightful comedy centering on food	0
feels less like a cousin to blade runner than like a bottom feeder sequel in the escape from new york series	1
a derivative collection of horror and sci fi cliches	1
what might have been a predictably heartwarming tale is suffused with complexity	0
while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix	0
the movie spends more time with schneider than with newcomer mcadams , even though her performance is more interesting \( and funnier \) than his	1
rehearsals are frequently more fascinating than the results last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that 's true	0
never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance	1
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie star gorgeousness	0
all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure	0
an interesting story with a pertinent \( cinematically unique \) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive missing thing	0
the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice	1
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about	0
animated drivel meant to enhance the self image of drooling idiots	1
morrissette 's script and direction show a fair amount of intelligence and wit but it does n't signify a whole lot either	1
davis has energy , but she does n't bother to make her heroine 's book sound convincing , the gender war ideas original , or the comic scenes fly	1
like other great documentaries this goes after one truth \( the ford administration 's complicity in tearing 'orphans' from their mothers \) and stumbles upon others even more compelling	0
remember when bond had more glamour than clamor \? no more	1
a solidly constructed , entertaining thriller that stops short of true inspiration	0
has the disjointed feel of a bunch of strung together tv episodes	1
there 's a reason why halftime is only fifteen minutes long	1
it 's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook 's foundation and dalrymple 's film earn their uplift	0
abderrahmane sissako 's heremakono \( waiting for happiness \) is an elegiac portrait of a transit city on the west african coast struggling against foreign influences	0
the cast is phenomenal , especially the women	0
this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever watchful gaze and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one	0
a by the numbers effort that wo n't do much to enhance the franchise	1
an absurdist comedy about alienation , separation and loss	0
while the story does seem pretty unbelievable at times , it 's awfully entertaining to watch	0
smart , sassy interpretation of the oscar wilde play	0
first good , then bothersome excellent acting and direction	1
far from heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama	0
unfortunately , it 's also not very good especially compared with the television series that inspired the movie	1
mendes still does n't quite know how to fill a frame like the hanks character , he 's a slow study the action is stilted and the tabloid energy embalmed	1
this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath	0
a well executed spy thriller	0
dripping with cliche and bypassing no opportunity to trivialize the material	1
if the movie succeeds in instilling a wary sense of 'there but for the grace of god , ' it is far too self conscious to draw you deeply into its world	1
the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken	0
poor editing , bad bluescreen , and ultra cheesy dialogue highlight the radical action	1
a lousy movie that 's not merely unwatchable , but also unlistenable	1
undone by its overly complicated and derivative screenplay , the glacier paced direction and the stereotypical characters	1
no charm , no laughs , no fun , no reason to watch	1
it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible	1
this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors	1
like an afterschool special with costumes by gianni versace , mad love looks better than it feels	1
the casting of von sydow is itself intacto 's luckiest stroke	0
like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest	1
it 's a feel good movie about which you can actually feel good	0
the world needs more filmmakers with passionate enthusiasms like martin scorsese but it does n't need gangs of new york	1
the movie 's blatant derivativeness is one reason it 's so lackluster	1
nicolas cage is n't the first actor to lead a group of talented friends astray , and this movie wo n't create a ruffle in what is already an erratic career	1
' hopkins does n't so much phone in his performance as fax it no , even that 's too committed he gets his secretary to fax it	1
unfolds in a series of achronological vignettes whose cumulative effect is chilling	0
the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin	0
what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks \( at least during their '70s heyday \) comes across as lame and sophomoric in this debut indie feature	1
it 's a sweet , laugh a minute crowd pleaser that lifts your spirits as well as the corners of your mouth	0
would n't it be funny if a bunch of allied soldiers went undercover as women in a german factory during world war ii \? um , no but here 's a movie about it anyway	1
the film proves unrelentingly grim and equally engrossing	0
further sad evidence that tom tykwer , director of the resonant and sense spinning run lola run , has turned out to be a one trick pony a maker of softheaded metaphysical claptrap	1
giggling at the absurdities and inconsistencies is part of the fun but the talented cast alone will keep you watching , as will the fight scenes	0
evans is a fascinating character , and deserves a better vehicle than this facetious smirk of a movie	1
light , silly , photographed with colour and depth , and rather a good time	0
an ultra low budget indie debut that smacks more of good intentions than talent	1
succeeds as a well made evocation of a subculture	0
that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing that he has been able to share his story so compellingly with us is a minor miracle	0
a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall	0
a wild comedy that could only spring from the demented mind of the writer of being john malkovich	0
brown sugar admirably aspires to be more than another best man clone by weaving a theme throughout this funny film	0
i did n't believe for a moment in these villains or their plot	1
the script is a tired one , with few moments of joy rising above the stale material	1
you can practically smell the patchouli oil	1
a droll , bitchy frolic which pokes fun at the price of popularity and small town pretension in the lone star state	0
it 's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible	0
there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see	1
shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies	1
it 's a feel bad ending for a depressing story that throws a bunch of hot button items in the viewer 's face and asks to be seen as hip , winking social commentary	1
if legendary shlockmeister ed wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from anne rice 's novel the vampire chronicles	1
even the imaginative gore ca n't hide the musty scent of todd farmer 's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship	1
it 's an interesting effort \( particularly for jfk conspiracy nuts \) , and barry 's cold fish act makes the experience worthwhile	0
it uses an old time formula , it 's not terribly original and it 's rather messy but you just have to love the big , dumb , happy movie my big fat greek wedding	0
harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness	0
a frankenstein mishmash that careens from dark satire to cartoonish slapstick , bartleby performs neither one very well	1
as a feature length film , it wears out its welcome as tryingly as the title character	1
dogtown z boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean	0
secretary is owned by its costars , spader and gyllenhaal maggie g makes an amazing breakthrough in her first starring role and eats up the screen	0
one of the best movies of the year	0
the pianist is a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life here is a divine monument to a single man 's struggle to regain his life , his dignity and his music	0
but even with the two wrongs make a right chemistry between jolie and burns this otherwise appealing picture loses its soul to screenwriting for dummies conformity	0
sitting in the third row of the imax cinema at sydney 's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not	0
it 's pretty linear and only makeup deep , but bogdanovich ties it together with efficiency and an affection for the period	0
brings together some of the biggest names in japanese anime , with impressive results	0
a vivid cinematic portrait	0
grenier is terrific , bringing an unforced , rapid fire delivery to toback 's heidegger and nietzsche referencing dialogue	0
it 's so full of wrong choices that all you can do is shake your head in disbelief and worry about what classic oliver parker intends to mangle next time	1
only bond can save us from the latest eccentric , super wealthy megalomaniac bent on world domination and destruction	0
not even the hanson brothers can save it	1
bluto blutarsky , we miss you	1
it should be doing a lot of things , but does n't	1
delivers the same old same old , tarted up with latin flava and turned out by hollywood playas	1
contrived pastiche of caper clich s	1
murder by numbers is like a couple of mediocre tv movie of the week films clumsily stuck together	1
the holes in this film remain agape holes punched through by an inconsistent , meandering , and sometimes dry plot	1
they takes a long time to get to its gasp inducing ending	1
though writer director bart freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent child relationship , it has some special qualities and the soulful gravity of crudup 's anchoring performance	0
a piquant meditation on the things that prevent people from reaching happiness	0
'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables '	0
most of the problems with the film do n't derive from the screenplay , but rather the mediocre performances by most of the actors involved	1
the underworld urban angst is derivative of martin scorsese 's taxi driver and goodfellas , but this film speaks for itself	0
thanks to the ch teau 's balance of whimsicality , narrative discipline and serious improvisation , almost every relationship and personality in the film yields surprises	0
i am sorry that i was unable to get the full brunt of the comedy	1
marvelously entertaining and deliriously joyous documentary	0
it 's a thin notion , repetitively stretched out to feature length , awash in self consciously flashy camera effects , droning house music and flat , flat dialogue	1
a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats	0
you 'd think by now america would have had enough of plucky british eccentrics with hearts of gold yet the act is still charming here	0
the film did n't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due	1
in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey	1
this real life hollywood fairy tale is more engaging than the usual fantasies hollywood produces	0
fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film	0
the film brilliantly shines on all the characters , as the direction is intelligently accomplished	0
the more you think about the movie , the more you will probably like it	0
a graceless , witless attempt at mating some like it hot with the wwii espionage thriller	1
a sub formulaic slap in the face to seasonal cheer	1
i whole heartedly recommend that everyone see this movie for its historical significance alone	0
on its icy face , the new film is a subzero version of monsters , inc , without the latter 's imagination , visual charm or texture	1
it all comes down to whether you can tolerate leon barlow i ca n't	1
the director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship \( most notably wretched sound design \)	1
it 's more enjoyable than i expected , though , and that 's because the laughs come from fairly basic comedic constructs cinematic pratfalls given a working over the cast is spot on and the mood is laid back	0
this insightful , oscar nominated documentary , in which children on both sides of the ever escalating conflict have their say away from watchful parental eyes , gives peace yet another chance	0
rubbo runs through a remarkable amount of material in the film 's short 90 minutes	0
a film with almost as many delights for adults as there are for children and dog lovers	0
the kind of trifle that date nights were invented for	0
the film 's essentially over by the meet cute	1
focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her madness so much that i became mad that i wasted 123 minutes and 9 50 on this 21st century torture device	1
never once predictable	0
has the rare capability to soothe and break your heart with a single stroke	0
the first 2 3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices \( cool visual backmasking \) , a solid cast , and some wickedly sick and twisted humor	0
disney has always been hit or miss when bringing beloved kids' books to the screen tuck everlasting is a little of both	0
occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma	1
birthday girl is an amusing joy ride , with some surprisingly violent moments	0
this movie is so bad , that it 's almost worth seeing because it 's so bad	1
family fare	0
a wildly funny prison caper	0
some motion pictures portray ultimate passion others create ultimate thrills men in black ii achieves ultimate insignificance it 's the sci fi comedy spectacle as whiffle ball epic	1
apart from dazzling cinematography , we 've seen just about everything in blue crush in one form or the other	1
truly terrible	1
the merchant ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage	1
starts off with a bang , but then fizzles like a wet stick of dynamite at the very end it 's still worth a look	0
gets better after foster leaves that little room	1
an improvement on the feeble examples of big screen poke mania that have preceded it	1
life or something like it has its share of high points , but it misses too many opportunities	1
this directorial debut from music video show off higuchinsky is all flash	1
a very capable nailbiter	0
an enjoyable experience	0
plays like a badly edited , 91 minute trailer \( and \) the director ca n't seem to get a coherent rhythm going in fact , it does n't even seem like she tried	1
whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place	1
it 's also curious to note that this film , like the similarly ill timed antitrust , is easily as bad at a fraction the budget	1
a film about female friendship that men can embrace and women will talk about for hours	0
offers that rare combination of entertainment and education	0
everything else about high crimes is , like the military system of justice it portrays , tiresomely regimented	1
one of the most unpleasant things the studio has ever produced	1
i t 's certainly laudable that the movie deals with hot button issues in a comedic context , but barbershop is n't as funny as it should be	1
this ludicrous film is predictable at every turn	1
lawrence preaches strictly to the converted	1
you come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated	0
the low key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love	0
javier bardem is one of the few reasons to watch the film , which director gerardo vera has drenched in swoony music and fever pitched melodrama	1
contains the humor , characterization , poignancy , and intelligence of a bad sitcom	1
suffice to say that after seeing this movie in imax form , you 'll be more acquainted with the tiniest details of tom hanks' face than his wife is	0
shame on writer director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull	1
technically , the film is about as interesting as an insurance commercial	1
it 's exactly the kind of movie toback 's detractors always accuse him of making	1
credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good natured spirit and talent into this project than it deserves	1
the movie would seem less of a trifle if ms sugarman followed through on her defiance of the saccharine	1
sandra bullock 's best dramatic performance to date \( is \) almost enough to lift \( this \) thrill kill cat and mouser above its paint by numbers plot	1
by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject	0
walter hill 's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in the ring match up with solid fight choreography and gritty prison authenticity	1
enduring love but exhausting cinema	1
the wonder of mostly martha is the performance of gedeck , who makes martha enormously endearing	0
fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget but the problem with wendigo , for all its effective moments , is n't really one of resources	1
as with so many merchandised to the max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else	1
though there are entertaining and audacious moments , the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation	1
it uses some of the figures from the real life story to portray themselves in the film the result is a powerful , naturally dramatic piece of low budget filmmaking	0
the script is smart , not cloying	0
almost peerlessly unsettling	0
a waterlogged version of 'fatal attraction' for the teeny bopper set a sad , soggy potboiler that wastes the talents of its attractive young leads	1
bond inspired \? certainly likely to have decades of life as a classic movie franchise \? let 's hope not	1
this version incarnates the prophetic book in a way even its exacting author might admire	0
the main story is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish	0
a movie with a real anarchic flair	0
all in all , a great party	0
with a tone as variable as the cinematography , schaeffer 's film never settles into the light footed enchantment the material needs , and the characters' quirks and foibles never jell into charm	1
the movie is gorgeously made , but it is also somewhat shallow and art conscious	1
a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell	1
whenever you think you 've figured out late marriage , it throws you for a loop	0
nothing more than an amiable but unfocused bagatelle that plays like a loosely connected string of acting workshop exercises	1
would make an excellent companion piece to the similarly themed 'the french lieutenant 's woman '	0
plays like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood	1
not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans	1
she may not be real , but the laughs are	0
solondz creates some effective moments of discomfort for character and viewer alike	0
gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh	1
this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground	0
stiff and schmaltzy and clumsily directed	1
it shows us a slice of life that 's very different from our own and yet instantly recognizable	0
cuba gooding jr valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy	1
to call this film a lump of coal would only be to flatter it	1
the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny	1
my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts she must have a very strong back	0
what makes this film special is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context	0
bibbidy bobbidi bland	1
the issues are presented in such a lousy way , complete with some of the year 's \( unintentionally \) funniest moments , that it 's impossible to care	1
it 's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history	0
too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing	1
when perry fists a bull at the moore farm , it 's only a matter of time before he gets the upper hand in matters of the heart	1
the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is	0
those unfamiliar with mormon traditions may find the singles ward occasionally bewildering	1
it 's really yet another anemic and formulaic lethal weapon derived buddy cop movie , trying to pass off its lack of imagination as hip knowingness	1
a slight and obvious effort , even for one whose target demographic is likely still in the single digits , age wise	1
could use a little more humanity , but it never lacks in eye popping visuals	0
it 's rare to find a film to which the adjective 'gentle' applies , but the word perfectly describes pauline paulette	0
it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children	0
will no doubt delight plympton 's legion of fans others may find 80 minutes of these shenanigans exhausting	1
carvey 's characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark	1
what a bewilderingly brilliant and entertaining movie this is	0
but this is not a movie about an inhuman monster it 's about a very human one	0
