for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed	0
about the best thing you could say about narc is that it 's a rock solid little genre picture whether you like it or not is basically a matter of taste	0
puts a refreshing and comical spin on the all too familiar saga of the contemporary single woman	0
a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy	1
an inviting piece of film	0
this sci fi techno sex thriller starts out bizarre and just keeps getting weirder	0
sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it	1
julie davis is the kathie lee gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent	1
a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done	0
4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink it 's the ultimate redneck road trip	0
an artful , intelligent film that stays within the confines of a well established genre	0
it virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while	1
the film is like sitting in a downtown caf , overhearing a bunch of typical late twenty somethings natter on about nothing , and desperately wishing you could change tables	1
villeneuve spends too much time wallowing in bibi 's generic angst \( there are a lot of shots of her gazing out windows \)	1
director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading	0
this is the first full scale wwii flick from hong kong 's john woo he 's not good with people	1
a must for fans of british cinema , if only because so many titans of the industry are along for the ride	0
the primitive force of this film seems to bubble up from the vast collective memory of the combatants it 's like watching a nightmare made flesh	0
as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy , clean cut dahmer \( jeremy renner \) and fiendish acts that no amount of earnest textbook psychologizing can bridge	1
the film would have been more enjoyable had the balance shifted in favor of water bound action over the land based 'drama , ' but the emphasis on the latter leaves blue crush waterlogged	1
what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream	0
smith 's point is simple and obvious people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces but his subjects are charmers	0
finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original	0
the messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated old testament tale of jonah and the whale determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult	1
it leaves little doubt that kidman has become one of our best actors	0
a delicious crime drama on par with the slickest of mamet	0
a rote exercise in both animation and storytelling	1
a cumbersome and cliche ridden movie greased with every emotional device known to man	1
the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second	1
mindless yet impressively lean spinoff of last summer 's bloated effects fest the mummy returns	1
whatever the movie 's sentimental , hypocritical lessons about sexism , its true colors come out in various wet t shirt and shower scenes	1
'butterfingered' is the word for the big fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach	1
you expect more from director michael apted \( enigma \) and screenwriter nicholas kazan \( reversal of fortune \) than this cliche pileup	1
quite endearing	0
the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted	1
the animated subplot keenly depicts the inner struggles of our adolescent heroes insecure , uncontrolled , and intense	0
a movie of riveting power and sadness	0
theirs is a simple and heart warming story , full of mirth that should charm all but the most cynical	0
a not so divine secrets of the ya ya sisterhood with a hefty helping of re fried green tomatoes	1
rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic	0
one can only assume that the jury who bestowed star hoffman 's brother gordy with the waldo salt screenwriting award at 2002 's sundance festival were honoring an attempt to do something different over actually pulling it off	1
some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny	1
there is a fabric of complex ideas here , and feelings that profoundly deepen them	0
it 's splash without the jokes	1
short story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty	0
martin scorsese cria um espet culo visual que n o possui alma um filme esteticamente belo , mas emocionalmente frio	1
such a fine idea for a film , and such a stultifying , lifeless execution	1
an absorbing documentary	0
nothing more than a run of the mill action flick	1
sayles once again strands his superb performers in the same old story	1
credit director ramsay for taking the sometimes improbable story and making it feel realistic	0
most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement	1
this is historical filmmaking without the balm of right thinking ideology , either liberal or conservative mr scorsese 's bravery and integrity in advancing this vision can hardly be underestimated	0
satin rouge is not a new , or inventive , journey , but it 's encouraging to see a three dimensional , average , middle aged woman 's experience of self discovery handled with such sensitivity	0
the film would work much better as a video installation in a museum , where viewers would be free to leave immediately	1
i would have preferred a transfer down the hall to mr holland 's class for the music , or to robin williams 's lecture so i could listen to a teacher with humor , passion , and verve	1
a listless and desultory affair	1
the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride	0
it makes compelling , provocative and prescient viewing	0
campanella gets the tone just right funny in the middle of sad in the middle of hopeful	0
the ch teau would have been benefited from a sharper , cleaner script before it went in front of the camera not to mention a sharper , cleaner camera lens	1
it 's definitely an improvement on the first blade , since it does n't take itself so deadly seriously	0
there 's more repetition than creativity throughout the movie	1
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather	1
catch it if you can !	0
an enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar	0
defies logic , the laws of physics and almost anyone 's willingness to believe in it but darned if it does n't also keep us riveted to our seats	0
i can easily imagine benigni 's pinocchio becoming a christmas perennial coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings	1
all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely	0
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion	0
it 's a sharp movie about otherwise dull subjects	0
poignant and funny	0
more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 weeks , unfaithful is at once intimate and universal cinema	0
a swashbuckling tale of love , betrayal , revenge and above all , faith	0
engagingly captures the maddening and magnetic ebb and flow of friendship	0
oliveira seems to pursue silent film representation with every mournful composition	0
an original gem about an obsession with time	0
merchant has n't directed this movie so much as produced it like sausage	1
perhaps the best sports movie i 've ever seen	0
the logic of it all will be greek to anyone not predisposed to the movie 's rude and crude humor	1
for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero	1
a virtual roller coaster ride of glamour and sleaze	0
although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing	0
the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal	1
too clever by about nine tenths	1
this is a truly , truly bad movie	1
van wilder brings a whole new meaning to the phrase 'comedy gag ' at least one scene is so disgusting that viewers may be hard pressed to retain their lunch	1
worth watching for dong jie 's performance and for the way it documents a culture in the throes of rapid change	0
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going	1
mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and or restroom and not feel as if he or she has missed anything that 's because relatively nothing happens	1
often lingers just as long on the irrelevant as on the engaging , which gradually turns what time is it there \? into how long is this movie \?	1
its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work	0
it is , by conventional standards , a fairly terrible movie but it is also weirdly fascinating , a ready made eurotrash cult object it is also , at times , curiously moving	1
it follows the blair witch formula for an hour , in which we 're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes	1
the quiet american begins in saigon in 1952 that 's its first sign of trouble	0
this is a film living far too much in its own head	1
the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them	1
a rather average action film that benefits from several funny moments supplied by epps	1
there are enough moments of heartbreaking honesty to keep one glued to the screen	0
while we want macdowell 's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her	1
it 's all a rather shapeless good time	0
ca n't kick about the assembled talent and the russos show genuine promise as comic filmmakers still , this thing feels flimsy and ephemeral	1
the elements were all there but lack of a pyschological center knocks it flat	1
if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann 's revolution no 9	0
this hastily mounted production exists only to capitalize on hopkins' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book	1
the way coppola professes his love for movies both colorful pop junk and the classics that unequivocally qualify as art is giddily entertaining	0
for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale	1
a pathetically inane and unimaginative cross between xxx and vertical limit	1
enormously enjoyable , high adrenaline documentary	0
it 's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf	1
when it comes to entertainment , children deserve better than pokemon 4ever	1
laugh out loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma	0
any one episode of the sopranos would send this ill conceived folly to sleep with the fishes	1
finely crafted , finely written , exquisitely performed	0
feels like the grittiest movie that was ever made for the lifetime cable television network	1
the movie is a trove of delights	0
solondz may be convinced that he has something significant to say , but he is n't talking a talk that appeals to me	1
it makes me feel weird thinking about all the bad things in the world like puppies with broken legs and butterflies that die and movies starring pop queens	1
underachieves only in not taking the shakespeare parallels quite far enough	0
i was hoping that it would be sleazy and fun , but it was neither	1
the effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable	1
a simpler , leaner treatment would have been preferable after all , being about nothing is sometimes funnier than being about something	1
i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort	1
'unfaithful' cheats on itself and retreats to comfortable territory too bad	1
washington overcomes the script 's flaws and envelops the audience in his character 's anguish , anger and frustration	0
'it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists cynics need not apply '	0
although largely a heavy handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching	0
a strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense	1
a very charming and funny movie	0
the leads we are given here are simply too bland to be interesting	1
it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene	0
filmmakers dana janklowicz mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie	0
a rare movie that makes us re assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity	0
denzel washington 's efforts are sunk by all the sanctimony	1
the movie is like scorsese 's mean streets redone by someone who ignored it in favor of old 'juvenile delinquent' paperbacks with titles like leather warriors and switchblade sexpot	1
this is rote spookiness , with nary an original idea \( or role , or edit , or score , or anything , really \) in sight , and the whole of the proceedings beg the question 'why \? '	1
the movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie heads	1
it 's the kind of movie that ends up festooning u s art house screens for no reason other than the fact that it 's in french \( well , mostly \) with english subtitles and is magically 'significant' because of that	1
more likely to have you scratching your head than hiding under your seat	1
a thoughtful look at a painful incident that made headlines in 1995	0
all the characters are clinically depressed and have abandoned their slim hopes and dreams	1
are monsters born , or made \?	1
at no point during k 19 the widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot	1
does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces that raise the bar on stylized screen violence	1
it 's a smartly directed , grown up film of ideas	0
yet another iteration of what 's become one of the movies' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally superior friends , family	1
jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth ca n't help but become a bit tedious even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting	0
comes across as a fairly weak retooling	1
makes even the claustrophobic on board quarters seem fun	0
this 100 minute movie only has about 25 minutes of decent material	1
a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution	0
as it abruptly crosscuts among the five friends , it fails to lend the characters' individual stories enough dramatic resonance to make us care about them	1
you have enough finely tuned acting to compensate for the movie 's failings	0
it 's not a great monster movie but if you 've paid a matinee price and bought a big tub of popcorn , there 's guilty fun to be had here chomp chomp !	0
ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid	0
the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes	0
it represents better than average movie making that does n't demand a dumb , distracted audience	0
halloween resurrection is n't exactly quality cinema , but it is n't nearly as terrible as it cold have been	0
in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway	0
certainly not a good movie , but it was n't horrible either	1
it confirms fincher 's status as a film maker who artfully bends technical know how to the service of psychological insight	0
the film 's center will not hold	1
allen 's funniest and most likeable movie in years	0
the film desperately sinks further and further into comedy futility	1
third time 's the charm yeah , baby !	0
despite a blue chip cast and a provocative title , writer director peter mattei 's first feature microwaves dull leftover romantic motifs basted in faux contemporary gravy	1
miller has crafted an intriguing story of maternal instincts and misguided acts of affection	0
if you can swallow its absurdities and crudities lagaan really is enormously good fun	0
a well crafted letdown	1
works on the whodunit level as its larger themes get lost in the murk of its own making	1
gently humorous and touching	0
the unique tug of war with viewer expectations is undeniable , if not a pleasure in its own right	0
even if the ring has a familiar ring , it 's still unusually crafty and intelligent for hollywood horror	0
the film is grossly contradictory in conveying its social message , if indeed there is one	1
land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored	0
the action scenes have all the suspense of a 20 car pileup , while the plot holes are big enough for a train car to drive through if kaos had n't blown them all up	1
the most repugnant adaptation of a classic text since roland joff and demi moore 's the scarlet letter	1
viewers of the ring are more likely to remember the haunting images than the plot holes	0
bears about as much resemblance to the experiences of most battered women as spider man does to the experiences of most teenagers	1
phillip noyce and all of his actors as well as his cinematographer , christopher doyle understand the delicate forcefulness of greene 's prose , and it 's there on the screen in their version of the quiet american	0
hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining	0
though few will argue that it ranks with the best of herzog 's works , invincible shows he 's back in form , with an astoundingly rich film	0
tiresomely derivative and hammily acted	1
as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f ed' maybe he was reading the minds of the audience	1
the pace of the film is very slow \( for obvious reasons \) and that too becomes off putting	1
the only thing worse than your substandard , run of the mill hollywood picture is an angst ridden attempt to be profound	1
trapped presents a frightening and compelling 'what if \? ' scenario that will give most parents pause then , something terrible happens	1
77 minutes of pokemon may not last 4ever , it just seems like it does my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it	1
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues	0
there has to be a few advantages to never growing old like being able to hit on a 15 year old when you 're over 100	0
the only young people who possibly will enjoy it are infants who might be distracted by the movie 's quick movements and sounds	1
the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung fu sci fi movie with silly action sequences	1
alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise	0
the appeal of the vulgar , sexist , racist humour went over my head or considering just how low brow it is perhaps it snuck under my feet	1
like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you ca n't fake	0
roman polanski 's autobiographical gesture at redemption is better than 'shindler 's list' it is more than merely a holocaust movie	0
a fifty car pileup of cliches	1
if you saw it on tv , you 'd probably turn it off , convinced that you had already seen that movie	1
director andrew niccol demonstrates a wry understanding of the quirks of fame his healthy sense of satire is light and fun	0
co writer director jonathan parker 's attempts to fashion a brazil like , hyper real satire fall dreadfully short	1
it may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert	0
a gripping drama	0
queen of the damned is too long with too little going on	1
demme 's loose approach kills the suspense	1
a little better than sorcerer 's stone	0
salma goes native and she 's never been better in this colorful bio pic of a mexican icon	0
delivers few moments of inspiration amid the bland animation and simplistic story	1
an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time	0
what it lacks in substance it makes up for in heart	0
the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so five minutes ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna barbera charm	1
mr soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious	1
accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license	1
more maudlin than sharp	1
sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments	0
both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes	0
has a certain ghoulish fascination , and generates a fair amount of b movie excitement	0
nothing sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams	1
all the small moments and flashbacks do n't add up to much more than trite observations on the human condition	1
the movie addresses a hungry need for pg rated , nonthreatening family movies , but it does n't go too much further	0
fans of the animated wildlife adventure show will be in warthog heaven others need not necessarily apply	0
not so much funny as aggressively sitcom cute , it 's full of throwaway one liners , not quite jokes , and a determined tv amiability that allen personifies	1
has a long and clunky ending which forces the audience to fidget through ten pseudo serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence	1
faithful without being forceful , sad without being shrill , a walk to remember succeeds through sincerity	0
road to perdition does display greatness , and it 's worth seeing but it also comes with the laziness and arrogance of a thing that already knows it 's won	0
a solid , spooky entertainment worthy of the price of a ticket	0
if you 're not the target demographic this movie is one long chick flick slog	1
yes , 4ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away \?	1
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain	1
a true pleasure	0
qutting may be a flawed film , but it is nothing if not sincere	0
like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness	1
laughably , irredeemably awful	1
full of the kind of obnoxious chitchat that only self aware neurotics engage in	1
certain to be distasteful to children and adults alike , eight crazy nights is a total misfire	1
a deep and meaningful film	0
message movie or an action packed submarine spectacular \? alas , it 's neither	1
by the end of the movie , you 're definitely convinced that these women are spectacular	0
though tom shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance	1
sparkles in its deft portrait of tinseltown 's seasoned veterans of gossip , wealth , paranoia , and celebrityhood	0
it 's so badly made on every level that i'm actually having a hard time believing people were paid to make it	1
what 's next my mother the car \?	1
what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points	1
plays like some corny television production from a bygone era	1
shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral extraordinary debut from josh koury	0
'abandon all hope , ye who enter here' you should definitely let dante 's gloomy words be your guide	1
director byler may yet have a great movie in him , but charlotte sometimes is only half of one	1
the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone	1
entertainment more disposable than hanna barbera 's half hour cartoons ever were	1
feels like one of those contrived , only in hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk	1
left me with the visceral sensation of longing , lasting traces of charlotte 's web of desire and desperation	0
a polished and relatively sincere piece of escapism	0
could the country bears really be as bad as its trailers \? in a word yes	1
sure , it 's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be	0
van wilder has a built in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest	1
its lack of quality earns it a place alongside those other two recent dumas botch jobs , the man in the iron mask and the musketeer	1
ms phoenix is completely lacking in charm and charisma , and is unable to project either esther 's initial anomie or her eventual awakening	1
the casting of raymond j barry as the 'assassin' greatly enhances the quality of neil burger 's impressive fake documentary	0
a whale of a good time for both children and parents seeking christian themed fun	0
the plot grows thin soon , and you find yourself praying for a quick resolution	1
a stirring , funny and finally transporting re imagining of beauty and the beast and 1930s horror films	0
a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships	0
not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us it preaches	1
the best way to hope for any chance of enjoying this film is by lowering your expectations then lower them a bit more	1
time out is existential drama without any of the pretension associated with the term	0
the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film	1
a poignant , artfully crafted meditation on mortality	0
'what 's the russian word for wow ! \? '	0
a satisfying niblet	0
there are just too many characters saying too many clever things and getting into too many pointless situations where 's the movie here \?	1
a rather thinly conceived movie	1
smart , funny and just honest enough to provide the pleasures of a slightly naughty , just above average off broadway play	0
a prolonged extrusion of psychopathic pulp	1
the story and structure are well honed fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away	0
if this is the danish idea of a good time , prospective tourists might want to consider a different destination some jolly country embroiled in a bloody civil war , perhaps	1
downright transparent is the script 's endless assault of embarrassingly ham fisted sex jokes that reek of a script rewrite designed to garner the film a cooler pg 13 rating	1
i'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent	0
renner 's performance as dahmer is unforgettable , deeply absorbing	0
more romantic , more emotional and ultimately more satisfying than the teary eyed original	0
the story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions	0
antwone fisher is an earnest , by the numbers effort by washington it wo n't rock any boats but is solid meat and potatoes filmmaking	0
elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone	0
the heat of the moment prevails it cooks conduct in a low , smoky and inviting sizzle	0
a properly spooky film about the power of spirits to influence us whether we believe in them or not	0
as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming	0
a movie that at its best does n't just make the most out of its characters' flaws but insists on the virtue of imperfection	0
there 's a whole heap of nothing at the core of this slight coming of age coming out tale	1
this is a fudged opportunity of gigantic proportions a lunar mission with no signs of life	1
es divertida , visualmente espectacular y muy entretenida simple y sencillamente te sorprender	0
most consumers of lo mein and general tso 's chicken barely give a thought to the folks who prepare and deliver it , so , hopefully , this film will attach a human face to all those little steaming cartons	0
a refreshingly realistic , affectation free coming of age tale	0
miyazaki is one of world cinema 's most wondrously gifted artists and storytellers	0
a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats	0
like its predecessor , it 's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid friendly outing should investigate	0
puts on airs of a hal hartley wannabe film without the vital comic ingredient of the hilarious writer director himself	1
nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood	0
though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance	0
stands as a document of what it felt like to be a new yorker or , really , to be a human being in the weeks after 9 11	0
first time director jo o pedro rodrigues' unwillingness to define his hero 's background or motivations becomes more and more frustrating as the film goes on	1
a film really has to be exceptional to justify a three hour running time , and this is n't	1
a bright , inventive , thoroughly winning flight of revisionist fancy	0
there 's not one decent performance from the cast and not one clever line of dialogue	1
one of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers	0
the only type of lives this glossy comedy drama resembles are ones in formulaic mainstream movies	1
in the spirit of the season , i assign one bright shining star to roberto benigni 's pinocchio but i guarantee that no wise men will be following after it	1
rarely has sex on screen been so aggressively anti erotic	1
as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up	1
it delivers some chills and sustained unease , but flounders in its quest for deeper meaning	1
director rob marshall went out gunning to make a great one	0
led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material	0
tadpole is emblematic of the witless ageism afflicting films young is cool , and too young is too cool	1
exhilarating , funny and fun	0
the film 's snags and stumblings are more than compensated for by its wryly subversive tone	0
bella is the picture of health with boundless energy until a few days before she dies this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer	1
as dumb and cheesy as they may be , the cartoons look almost shakespearean both in depth and breadth after watching this digital effects heavy , supposed family friendly comedy	1
every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible that , in itself , is extraordinary	0
those with a modicum of patience will find in these characters' foibles a timeless and unique perspective	0
woody allen has really found his groove these days the problem is that it is one that allows him to churn out one mediocre movie after another	1
apart from its own considerable achievement , metropolis confirms tezuka 's status as both the primary visual influence on the anim tradition and its defining philosophical conscience	0
an unintentional parody of every teen movie made in the last five years	1
veterans of the dating wars will smirk uneasily at the film 's nightmare versions of everyday sex in the city misadventures	0
stirs potentially enticing ingredients into an uneasy blend of ghost and close encounters of the third kind	1
by the standards of knucklehead swill , the hot chick is pretty damned funny	0
this horror comedy does n't go for the usual obvious laughs at the expense of cheap looking monsters unless you count elvira 's hooters	0
having never been a huge fan of dickens' 800 page novel , it surprised me how much pleasure i had watching mcgrath 's version	0
with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path	1
too daft by half but supremely good natured	1
in this film we at least see a study in contrasts the wide range of one actor , and the limited range of a comedian	1
a fascinating glimpse into an insular world that gives the lie to many clich s and showcases a group of dedicated artists	0
russian ark is a new treasure of the hermitage	0
a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story	0
is it a total success \? no is it something any true film addict will want to check out \? you bet	0
morton is , as usual , brilliant	0
while roman coppola scores points for style , he staggers in terms of story	0
newton draws our attention like a magnet , and acts circles around her better known co star , mark wahlberg	0
shafer 's feature does n't offer much in terms of plot or acting	1
hey arnold ! the movie could have been made 40 years ago , and parents' appreciation of it may depend on whether they consider that a good thing	1
the movie wavers between hallmark card sentimentality and goofy , life affirming moments straight out of a cellular phone commercial	1
the structure is simple , but in its own way , rabbit proof fence is a quest story as grand as the lord of the rings	0
intriguing and beautiful film , but those of you who read the book are likely to be disappointed	0
the film 's constant mood of melancholy and its unhurried narrative are masterfully controlled but in trying to capture the novel 's deeper intimate resonances , the film has ironically distanced us from the characters	0
a family friendly fantasy that ends up doing very little with its imaginative premise	1
what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film	1
a psychic journey deep into the very fabric of iranian life	0
while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these	1
though filmed partly in canada , paid in full has clever ways of capturing inner city life during the reagan years	0
i'm sure the filmmakers found this a remarkable and novel concept , but anybody who has ever seen an independent film can report that it is instead a cheap clich	1
chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie despite its myriad flaws	0
sheridan seems terrified of the book 's irreverent energy , and scotches most of its lan , humor , bile , and irony	1
stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be	0
hawn 's character is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten	0
brash , intelligent and erotically perplexing , haneke 's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt	0
like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create	1
what bubbles up out of john c walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch	0
this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery	0
the values that have held the enterprise crew together through previous adventures and perils do so again courage , self sacrifice and patience under pressure	0
the film oozes craft	0
the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life	0
a vivid , sometimes surreal , glimpse into the mysteries of human behavior	0
red dragon never cuts corners	0
a smarter and much funnier version of the old police academy flicks	0
caviezel embodies the transformation of his character completely	0
charming and witty , it 's also somewhat clumsy	0
one of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise	0
a flawed but engrossing thriller	0
horrendously amateurish filmmaking that is plainly dull and visually ugly when it is n't incomprehensible	1
an intelligently made \( and beautifully edited \) picture that at the very least has a spark of life to it more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch	0
a wonderful character based comedy	0
over the top and a bit ostentatious , this is a movie that 's got oodles of style and substance	0
a fleet footed and pleasingly upbeat family diversion	0
a real snooze	1
the narrator and the other characters try to convince us that acting transfigures esther , but she 's never seen speaking on stage one feels cheated , and esther seems to remain an unchanged dullard	1
as vulgar as it is banal	1
