brad , an art student hoping to win a prestigious fellowship , finds his life and career turned upside down when he falls for a faculty member at his college , lisa ducharme , who just happens to be his girlfriend 's thesis adviser	1
most of the storylines feel like time fillers between surf shots the movie is n't horrible , but you can see mediocre cresting on the next wave	0
occupied france 1944 in the castle , their local headquarters , the german officers decide to organize a party	1
jack \( samuel l jackson \) finds himself being held hostage while the criminals decide what to do with him , and the leader 's beautiful girlfriend , erin \( milla jovovich \) , is left alone to watch jack	1
by turns pretentious , fascinating , ludicrous , provocative and vainglorious	0
when he kills a butterfly , he unknowingly sets off a chain reaction that will erase humanity from existence	1
irene is about to experience all new ways of romance	1
chris forces mitchell to deliver guns and drugs while he hangs out on a rooftop and freaks out all day	1
a magnificent conjuring act , an eerie historical mirage evoked in a single sweeping wave of the hand by alexander sokurov	0
national lampoon 's van wilder could be the worst thing to come out of national lampoon since class reunion	0
all the actors are good in pauline paulette but van der groen , described as 'belgium 's national treasure , ' is especially terrific as pauline	0
so in order for michael 's quick and complete recovery , john takes the emergency room hostage until the doctors agree to get the transplant successful	1
eric , of course , deep down , wants to do it	1
this is especialy true when he makes a special connection at a hollywood industry party	1
hank azaria and vincent d'onofrio also star as does screenwriter comedienne heather morgan as the canine wife	1
thornton stars as a man who is free after serving 19 years for killing a teenager during an attempted robbery	1
a young man is found bruised , beaten and stumbling down a secluded road	1
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen	0
a light hearted and high spirited story , full of spice , sensuality and romance , viva zapato tells the tale of dolores , a beautiful cuban dancer who decides to leave her failing marriage and open a restaurant by the beach with her aunt from brazil	1
he retires from his dangerous job after his best pal kamandag was killed by a mysterious kidnapping syndicate leader	1
quiet , sexual , disturbing , often beautifully melancholic	0
harry is watching over his dying wife and waiting for the gun to arrive	1
what puzzles me is the lack of emphasis on music in britney spears' first movie	0
uneven but ultimately appealing satire of the dreck we call white man 's rap music some good performances and an often goofy script make for a generally good time	0
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive	0
like any good romance , son of the bride , proves it 's never too late to learn	0
not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions	0
devoid of any of the qualities that made the first film so special	0
the film includes victim discussion therapy sessions , phone councilling , conversations between police and abusers , arrests , debates and discussion between the workers at the refuge , trying to decide what should be done about certain cases	1
henk otte lives on disability with his wife and son outside of amsterdam	1
the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat	0
otis wants to relive the old days , mark does n't	1
a tender and touching drama , based on the true story of a troubled african american 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle	0
it has that rare quality of being able to creep the living hell out of you	0
high powered lawyer claire kubik finds her world turned upside down when her husband , who she thought was tom kubik , is arrested and is revealed to be ron chapman	1
danica mckellar plays a cheerleader named lacy who lives across the street from the boy , who is obsessed with her	1
her building 's doorman \( newhart \) quickly shows her the ways and workings of our nation 's capital	1
victor \( leguizamo \) , is trying to escape his life as a drug dealer in the south bronx	1
she is a wealthy and arrogant girl who is used to getting things done her way	1
this has to be one of the most bizarre love stories ever to be filmed , not since nine weeks has anybody done this much pampering for his 'girlfriend'	0
philip k dick must be turning in his grave , along with my stomach	0
escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions	0
huh is taken into custody after kang shoots and wounds him at the scene of the crime	1
a ho hum affair , always watchable yet hardly memorable	0
branagh , in his most forceful non shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit	0
john holmes was considered the link between eddie nash and the home in which the massacre took place	1
amerika and zed are upset that kyle is spending more time with trasha than with them	1
mile zero is a story about a father with a remarkable capacity to love , but who lets fear and desperation rule his actions	1
suffocated at conception by its munchausen by proxy mum punish the vehicle to adore the star	0
this movie shows the intense life of this character not only focusing in the robberies , but also in the reasons that pushed him into acting the way he did	1
watching queen of the damned is like reading a research paper , with special effects tossed in	0
the only life he 's known is as a gigolo , working for his mother , but he wants to leave that behind	1
but even greater dangers lie ahead when jim discovers that his trusted friend silver is actually a scheming pirate with mutiny on his mind	1
living hermit like and existing on a strict alcohol diet , mudd 's world has collapsed	1
instead of making his own style , director marcus adams just copies from various sources good sources , bad mixture	0
this is peter 's story an 18 year old boy who takes a journey through a conservative southern all male university in order to discover himself	1
a stupid , derivative horror film that substitutes extreme gore for suspense	0
so anmol returns , not with prize money but with anna and chota chhatri , and others have this wrong notion that anna is just interested in the petty contract money	1
buenos aires in the year 2002 the economical depression has caught the country	1
dr evil and mini me have somehow escaped from a maximum security prison and the duo team up with goldmember	1
theirs is a simple and heart warming story , full of mirth that should charm all but the most cynical	0
the story bogs down in a mess of purposeless violence	0
jaglom creates an engaging insider 's world of enthusiastically entertaining characters and absorbing situations	0
you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already	0
the assembled team includes local guide clayton tyne \( russel ferrier \) , renowned wilderness expert and author winston burg \( phil granger \) and the beautiful marla lawson \( andrea roth \)	1
refusing at first to open up , the young man eventually breaks down and reveals a horrific childhood	1
comes uncomfortably close to coasting in the treads of the bicycle thief	0
it 's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke	0
money 's tight , relationships are tough and all around us , media and advertising constantly bombard us with competing messages	1
while the ensemble player who gained notice in guy ritchie 's lock , stock and two smoking barrels and snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle	0
despite bearing the paramount imprint , it 's a bargain basement european pickup what 's hard to understand is why anybody picked it up wiser souls would have tactfully pretended not to see it and left it lying there	0
a provocative movie about loss , anger , greed , jealousy , sickness and love	0
an engaging documentary about people who live in unusual homes	0
it 's that rare family movie genuine and sweet without relying on animation or dumb humor	0
writer director debrauwer does manage to wrap things up in an pleasing 78 minutes it 's is n't much , but it 's a lot more than callous callie khouri did with that ya ya mess also , there are no irritating hats	0
loonies is a touching comedy about five psychiatric patients who are forced to exchange their familiar surroundings for an old fashioned , impersonal institution	1
this unique short film follows the night of a young british insomniac named jack , narrated almost hour by hour from a first hand perspective	1
so putrid it is not worth the price of the match that should be used to burn every print of the film	0
keith bennets \( mark thompson \) mother passed away a year ago , and he feels like he has moved on with his life , until one morning his mothers jewellery shows up on keiths bathroom sink	1
july 1 , 1981 four people were bludgeoned to death	1
it 's like a big chill reunion of the baader meinhof gang , only these guys are more harmless pranksters than political activists	0
a chick flick of the first order , disguised by just enough historical detail to elevate the proceedings somewhat	0
their original calendars showed lovely scenes of the yorkshire dales	1
the story focuses on an ambitious young executive , amanda , who inherits a lovely b 38 b on a remote island in maine when her grandmother dies	1
what about charlotte can pally let his heart take the lead \?	1
presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it	0
danny is antagonized by undercover narcotics agents \( anthony lapaglia and doug hutchison \) and sadistic dealer pooh bear \( vincent d'onfronio \)	1
broomfield 's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient	0
usually when i get this much syrup , i like pancakes to go with it	0
on balance , i recommend the movie both for nicholson 's performance and for the opportunity to spend some time with the kind of man that we often meet in real life , but rarely see on screen	0
what we have here is an examination of fathers , sons and sibling rivalry squared and sideways	0
turns out to be a nifty swashbuckler whose plot easily could have been lifted from a number of douglas fairbanks silent pictures	0
it 's all going well for the very single eleanor , until she realizes it 's all a ruse	1
everyday prisoners are led out in chain gangs to work the swamps and untamed bayous , festered with poisonous snakes and alligators	1
the behind the scenes series is more interesting than the resulting movie , but it 's still worth taking a look	0
numerobis calls upon an old friend to help him out the fabulous druid panoramix \( miraculix in other language versions \) from gallia , who brews a fantastic potion that gives supernatural strength	1
the entire movie is in need of a scented bath	0
in order to arrive at a possible explanation , michael moore takes on a deeper examination of america 's culture of fear , bigotry and violence in a nation with widespread gun ownership	1
everyone should be able to appreciate the wonderful cinematography and naturalistic acting	0
his love changes vesa , who till then has been fraught with malice to everybody	1
the film truly does rescue the funk brothers from motown 's shadows it 's about time	0
simone is not a bad film it just does n't have anything really interesting to say	0
the ringwraiths return in an even more frightening form	1
he goes to a small room downtown , where he finds some rich asian teenager punks who are slumming it in their own little kick pad	1
a plodding look at the french revolution through the eyes of aristocrats	0
can the three girls see their planning and plotting bear fruit or is their master plan doomed \?	1
definitely not the knee slapper that i was told it would be , but enough hahas for me to grade as passable	0
but roger 's seemingly foolproof world of smooth talk and casual sex begins to unravel when he is paid a surprise visit by his teenager nephew , nick	1
to the degree that ivans xtc works , it 's thanks to huston 's revelatory performance	0
outside of burger 's desire to make some kind of film , it 's really unclear why this project was undertaken	0
ram 243 n salazar , spanish director defines his first feature stones in this way	1
so she writes it using info from people who talk about him and writes an unflattering piece , which does n't make him happy	1
then from 1983 to 1984 , the stander gang \( stander , alan heyl 38 patrick mccall \) rob as many as four banks a day	1
the story follows a visit to bobby by his mother	1
whip smart , alluring as hell , dynamic , and sexually predatory	1
gra as s intera es entre seus personagens , o filme torna se n o apenas uma hist ria divertida sobre uma curiosa persegui o , mas tamb m um belo estudo de personagens	0
will god let her fall or give her a new path \?	1
an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see	0
if borstal boy is n't especially realistic , it is an engaging nostalgia piece	0
perfectly enjoyable , instantly forgettable , nothing to write home about	0
long before it 's over , you 'll be thinking of 51 ways to leave this loser	0
the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox	0
it 's a sci fi , time travel , action adventure , comedy , drama mystery all rolled into one as mark twain on the way home from one of his last speaking tours in 1906 , is jostled on a train by 2 men , one in pursuit of the other , twain picks up a newspaper that one of them drops and the headline reads manned mars mission	1
is truth stranger than fiction \? in screenwriter charlie kaufman 's world , truth and fiction are equally strange , and his for the taking	0
after five years of research and shooting , this unique film is now completed	1
after being handcuffed to new york city 's 'a' train by his prep school friends \( keith , perabo , hayward \) , young karim \( mehta \) is forced to ride all the way to the last stop , far rockaway	1
jaunty fun , with its celeb strewn backdrop well used	0
maybe it 's the star power of the cast or the redundant messages , but something aboul full frontal seems , well , contrived	0
on the very day lizzy finds out she 's pregnant , she also finds herself the unwitting subject of a twisted television expos 233 perpetrated by the new world standard of unethical journalism hardcore action news	1
these two stories are simultaneously linked to the work and life of virginia woolf , who 's writing the novel mentioned before	1
fundamentally , john learns that love and a sense of purpose are more powerful and more valuable than money	1
anmol 's greedy wife mona \( amrita arora \) forces him to meet vikrant in india and inform him about guru gulab and collect the prize money	1
andersson creates a world that 's at once surreal and disturbingly familiar absurd , yet tremendously sad	0
and what 's worse , it might be coming back to get her	1
there 's enough here to keep the sequel rocking , providing you can leave the adult in you at the door	0
a biopic about crane 's life in the classic tradition but evolves into what has become of us all in the era of video	0
however , this task is going to be more difficult than he could ever have imagined	1
meticulously mounted , exasperatingly well behaved film , which ticks off kahlo 's lifetime milestones with the dutiful precision of a tax accountant	0
taken seriously , it 's not much to think about , but taken as a dirtier version of other girlie films it 's at least entertaining and sexy fun	0
the pretense is that her father jake is dying	1
she confronts him , but the smooth talking mackenheim seduces her into a romantic dinner at his house	1
a former eastern germany secret agent runs away fron his past and lands in m 233 xico under a fake identity	1
in order to protect his sister , eddie disabled , betrayed and alone journeys into the heart of his own darkness where he discovers that the reason for his ordeal lies in his own past sins and those of his adversary charlie strom	1
now , when angered , he turns into a massive green behemoth with the mind of a child	1
a breezy , diverting , conventional , well acted tale of two men locked in an ongoing game of cat and cat	0
not to worry , his two friends tim \( lord jamar \) and sean \( ivan martin \) are self proclaimed singles experts who are willing to help their buddy	1
this holds particularly true for blacky , a white teen who is more interested in books than sport , and his best friend , dumby , the aboriginal star of the team	1
will these four be able to move on with their lives and accept the fact that it 's time to start acting their age \?	1
it 's not going to be everyone 's bag of popcorn , but it definitely gives you something to chew on	0
if you 're the adventurous sort , check it out	0
vera has created a provocative , absorbing drama that reveals the curse of a self hatred instilled by rigid social mores	0
director dan verete uses his camera as the metaphoric needle , and his cast in each segment as his thread , to form a sweeping tapestry of mis explanation and contention	0
consequently , what begins as an enthusiastic road trip is soon plagued with mysterious roadside obstacles that threaten to prevent the boys from ever making it to the competition	1
mr deeds is not really a film as much as it is a loose collection of not so funny gags , scattered moments of lazy humor	0
a superfluous sequel plagued by that old familiar feeling of 'let 's get this thing over with' everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find	0
a comic tale about the end of the summer in ireland , 2001 , where 5 boys and 5 girls are out to end the summer with a bang before heading back to school to sit the final exams , only to be thwarted by comic mishappenings	1
a delightful entree in the tradition of food movies	0
the film is like sitting in a downtown caf , overhearing a bunch of typical late twenty somethings natter on about nothing , and desperately wishing you could change tables	0
neil burger here succeeded in making the mystery of four decades back the springboard for a more immediate mystery in the present	0
essentially , noyce just wants to tell a good story , which he does	0
mostly , goldbacher just lets her complicated characters be unruly , confusing and , through it all , human	0
smith simply celebrates the universal desire to fashion our homes for our needs and desires	0
alex enlists the aid of his old comrade father thomas \( addy \) and of a troubled artist \( sossamon \) upon whom he once performed an exorcism	1
more evocative than many other anime features , with its echoes of classic science fiction and contemporary cyberpunk	0
high drama , disney style a wing and a prayer and a hunky has been pursuing his castle in the sky	0
primarily , the audience is wealthy , bored executives	1
the film 's apocalyptic urban setting and unrelentingly icy zeitgeist is message enough without a triumphant parting shot	0
while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix	0
there 's an excellent 90 minute film here unfortunately , it runs for 170	0
talk to her is excellent movie making and much of it is wondrous , but my conscience wo n't allow me to be devoted to unconditionally singing its praises	0
a timeless , coming of age story set against the epic , sweeping landscape of north africa	1
in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life altering experiences made him bitter and less mature	0
as the characters get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound	0
the whole crew has come to depend on his realizing it	1
johnathan accepts and learns the ropes of rollerball the players are on rollerblades , trying to bring a heavy metal ball into a high goal	1
if you love the music , and i do , its hard to imagine having more fun watching a documentary	0
he has come back to visit his mother 's grave \( somehow he missed her funeral by just one day \) but instead he finds himself in an all too familiar place , a bar	1
one of the finest , most humane and important holocaust movies ever made	0
do n't wait to see this terrific film with your kids if you do n't have kids borrow some	0
what 's more important your experiences or your memories of them \?	1
a reporter , lanie kerrigan \( jolie \) , interviews a psychic homeless man \( shalhoub \) for a fluff piece about a football game 's score	1
ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion	0
but when his lab assitant , a monkey named jojo , causes the accidental addition of chemical x to the mix , the professor ends up with not one but 3 perfect , powerful little girls	1
even if you 're an elvis person , you wo n't find anything to get excited about on this dvd	0
this documentary captures the life story of legendary hollywood producer and studio chief robert evans	1
what emerges is not only a portrait of some of the more colorful denizens of mayport , florida , but also a moving examination of the power of art to transform lives	0
crazy jones is the story of finnigan jones , a depressed , semi suicidal leaf blower with tourette 's syndrome \( t s \)	1
the noble tradition of men in drag hits an all time low in sorority boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction	0
bisset still commands the screen as the graceful and outspoken frances	0
john j is a seasoned hit man sent on a job to argentina	1
a coming of age dramatic comedy dealing with the effect that two summers have on the lives of several teenagers	1
even accepting this in the right frame of mind can only provide it with so much leniency	0
alex bernier \( ledger \) is a member of an arcane order of priests known as carolingians	1
when the teen disappears , a man \( kingsley \) assigned to find her tries to use the spring for his personal gain	1
even with harris 's strong effort , the script gives him little to effectively probe lear 's soul stripping breakdown	0
ice cube holds the film together with an engaging and warm performance	0
like coming into a long running , well written television series where you 've missed the first half dozen episodes and probably wo n't see the next six	0
it is zuckerman who stumbles upon silk 's secret and sets out to reconstruct the unknown biography of this eminent , upright man , esteemed as an educator for nearly all his life , and to understand how this ingeniously contrived life came unraveled	1
a weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l a 's show biz and media subcultures but it does n't leave you with much	0
his sister nicole is 15 , and dealing with her impending womanhood middle brother mike is the normal one , but in some ways the most childish his latest conquest is nadine , who runs the dog kennel at his security guard job	1
arroz con mango is a light romantic comedy about people and their drives	1
it 's a mystery how the movie could be released in this condition	0
just about the best straight up , old school horror film of the last 15 years	0
leggy zeta jones is so hot in the 'all that jazz' number , she 's flammable and zellweger defines delicious	0
through the looking glass is a psychological horror detailing the path of one man 's obsession that culminates in madness , fear and ultimately death	1
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this i assume the director has pictures of them cavorting in ladies' underwear	0
on their way back , they drive through death valley	1
the deeper john digs , the clearer the mothman 's purpose arises only to leave his life in immediate danger , as it seems	1
following ram dass down from his pedestal gives mr lemle a way into his subject that will compel the viewer	0
a rousing fantasy of bloodless revolution against capricious colonial rulers	0
the only fun part of the movie is playing the obvious game you try to guess the order in which the kids in the house will be gored	0
the mystery of enigma is how a rich historical subject , combined with so much first rate talent could have yielded such a flat , plodding picture	0
aka birdseye is the saga of an obsessive colorado sheriff and his trusting teenage son , who risk it all when their twisted reconstruction of a mysterious kidnapping case escalates into a dangerous hunt for a mythical swiss criminal	1
being a sayles film , this has a way of looking at things with more patience and maturity than a plot summary might lead us to expect	0
the film is grossly contradictory in conveying its social message , if indeed there is one	0
a little more intensity and a little less charm would have saved this film a world of hurt	0
in a fit of desperation he challenges god and vents that if only he had god 's power , he could solve all his problems	1
by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject	0
harper and serkis are terrific , while caine carries the film with the authority of a man who has been here before	0
on the surface , their exchanges are trivial and stilted	1
they threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans	0
got a david lynch jones \? then you 'd do well to check this one out because it 's straight up twin peaks action	0
jack , a lonely driver on a desert highway , runs out of gas	1
dale desperately tries everything to try and calm him down , until the horrors in the dark make him realize brian had good reason to be so afraid !	1
all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based	0
the only way out for johnny is to play brad , which results in a race to nine showdown that pits two of the greatest players against each other for large sums of money , and johnny and danny 's lives	1
set in 1989 , during the historical week in which the berlin wall came tumbling down	1
later , one of the wives is found dead in the hot tub , setting off a series of events that reveal their inner beliefs	1
after the great success of the ring hollywood decided to take another swing at bringing another japanese film to the rest of us	1
braceface brandi chronicles the rise and fall of an overnight celebrity in a world 's dumbest criminals when good appliances go bad busted on the job 7 kind of world	1
it 's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni	0
soon , he finds that his fellow patients are being murdered one by one	1
although a sympathetic judge assures desmond that when his financial situation reverses , he will be able to get his children back money is hard to come by	1
marker 's incredible collection of newsreel footage tv footage from various countries , home movies and other celluloid wonders eventually shapes a scattered , pinwheel idea of the era 's attitude	0
sam roberts thinks he has all the answers the purpose of life , the meaning of love , the plan for a perfect future	1
neither revelatory nor truly edgy merely crassly flamboyant and comedically labored	0
unbeknownst to the elders , the widows daughter has come to settle the estate , evict them and have an estate sale all in one day	1
all are endeavoring to remove the stones that insistently appear in their path or , worst , that are in their shoes	1
there are some fairly unsettling scenes , but they never succeed in really rattling the viewer	0
one year later , in los angeles , the surviving team members create a smart and devious plan to steal back the gold and get their revenge on the traitor	1
some of the featured art events include burial in space by woodpussy \( a group of musicians and pyro technicians who blast their deceased founder into space in a rocket of their own creation \) nebulous entity and futura deluxe \( two large , roving installation pieces engineered using mathematics derived from fields of neural networks , ecological systems and fractals \) and a performance artist dea million who stages her wedding to america	1
egoyan boldly inspires viewers to deal with issues of cultural memory and responsibility , especially in moments of confusion when family issues intersect with monumental historical facts	0
now , it 's up to kimberly , along with the help of flight 180 junkie thomas burke , clear rivers , and the mortician william bloodworth , kimberly must find a way to stop death before it 's to late	1
candice \( leslie \) is invited spend a weekend with her boyfriend in a deserted victorian mansion	1
the problem with all of this it 's not really funny	0
'butterfingered' is the word for the big fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach	0
it 's charming and independent and everything hollywood is not	1
it 's a shame that the storyline and its underlying themes finally seem so impersonal or even shallow	0
the cast has a high time , but de broca has little enthusiasm for such antique pulp	0
a steroid of sorts , it drives whoever takes the drugs to kill	1
originally a 30 minute portion for an anthology film , impostor was retooled into a full length feature film	1
jake , a k a michael turner , has nine days to fill his brother 's place	1
with a court martial to keep visser and the germans distracted , mcnamara orchestrates a cunning scheme to escape and destroy a nearby munitions plant , enlisting the unwitting help of young lt tommy hart	1
at the same time , two hitmen wants get him wacked	1
henry bean 's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect	0
some body is a shaky , uncertain film that nevertheless touches a few raw nerves	0
he makes all efforts to bring ghisu back but does not succeed	1
fifty minutes of tedious adolescent melodramatics followed by thirty five minutes of inflated nonsense	0
the lack of naturalness makes everything seem self consciously poetic and forced it 's a pity that nelson 's achievement does n't match his ambition	0
she challenges isabel 's authority and is prepared to break her family ties and sacrifice her faith for love	1
clayton is then given a special assignment , to root out a suspected mole that has infiltrated the agency	1
landon \( west \) hung with the in crowd an aimless , moody , reckless guy who breezed through school on looks and bravado and had no plans , no future and no faith in himself	1
marly has given her career as an aquatic weeki wachee mermaid up and her marriage to steve is over	1
setting accounts with shaman a big criminal boss , who ordered the evidence planted and also with his former colleagues was not a part of korenev 's agenda	1
an inventive , absorbing movie that 's as hard to classify as it is hard to resist	0
catch me feels capable of charming the masses with star power , a pop induced score and sentimental moments that have become a spielberg trademark	0
sumo east and west takes us into this world through the story of wayne vierra of hawaii , aka kamakiiwa , a former professional sumo wrestler in japan whose pro career was cut short by injury , but who rebounded to become a champion in the growing world of amateur sumo	1
has all the complexity and realistic human behavior of an episode of general hospital	0
blessed encompasses the lives of four women who are inescapably involved in a brothel at the centre of the plot	1
a portrait of a generation that has evolved into individuals and lost respect for the gift of love	1
but at one point finch and stifler put their differences aside and hold a huge party for jim , the night before his wedding	1
as each wait for a bus to new york city it is soon clear they are both hiding dark secrets while running from the past	1
brookdale is infested with super intelligent , supernaturally empowered killer rats , a by product of forgotten experiments conducted by dr	1
dex and eric are ordinary , twenty something guys dealing with work , relationships and friends	1
before they can begin repairing and towing the ghost ship towards harbor , the crew encounters a series of bizarre ocurrences , and the group becomes trapped inside the ship	1
a subtle , humorous , illuminating study of politics , power and social mobility	0
so saccharine , i'm not sure i 'd be able to take it under normal conditions	0
armed with twenty dollars and a backpack , pastor william sets off on an unusual call from god to walk across the country preaching the gospel	1
who needs mind bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass \?	0
from the moment of her birth in a rural black hospital in georgia , lena mcpherson is recognized by all the nurses as a special child , one with the power to see ghosts and predict the future	1
he 's in the southwest , headed toward mexico , when he picks up bennie , a woman leaving an abusive marriage , going to paradise , arizona	1
a picture that extols the virtues of comradeship and community in a spunky , spirited fashion	0
it makes me feel weird thinking about all the bad things in the world like puppies with broken legs and butterflies that die and movies starring pop queens	0
what began as an audio visual recording of the nine months of director jacqueline liebman 's pregnancy as she and her boyfriend dealt with the fact that they were totally unprepared as parents	1
a creepy , intermittently powerful study of a self destructive man about as unsettling to watch as an exploratory medical procedure or an autopsy	0
the careful compositions in the taiwanese what time is it there \? give us plenty of time to search for meaning and to wonder what the movie is trying to say	0
arthur herk , a corrupt business owner , wants to get his hands on the case	1
this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit	0
'the war of the roses , ' trailer trash style entertaining but like shooting fish in a barrel	0
her mother 's friends , who formed a secret society , the ya ya sisterhood , as children , kidnap siddalee from her new york apartment and take her home to louisiana , where they explain why her mother mistreated her with help from the secret ya ya scrapbook \( and copious flashbacks \)	1
ace homicide detective matt , \( christian de la fuente \) , leads the state in murder convictions , but his job has a big downside he spends every day with dead victims and that 's pushed him to question his belief in god , family , love	1
as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting	0
context is provided by those who protested against segregation and the limited franchise earlier in bermuda by authoring a secret document that analysed the social problems of the island	1
i'm not sure which half of dragonfly is worse the part where nothing 's happening , or the part where something 's happening , but it 's stupid	0
there is a genius to \( this \) experimental and utterly surreal historical epic that has nothing to do with the fact that it was shot in one uninterrupted , mind boggling take	0
flounders due to the general sense that no two people working on the production had exactly the same thing in mind	0
and the little red light from a laser rifle sight is proof that the caller is n't kidding	1
a high spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime	0
four characters are carried over , the first sergeant , the clerk , the mess sergent , and the misfit	1
on the set he meets movie star and ex cello player inga \( fabienne babe \) and the experience is bizarre spirited uplifting a com 233 die humaine	1
but this is 1960 's england , and when the neighbours start to make life difficult for the new arrivals , david 's family are caught in the middle , and he has to choose between fitting in and standing up for the new friends who have turned his world upside down	1
it 's the end of the world as metaphor for how we scuttle relationships , and it 's a remarkably apt one	0
every joke is repeated at least four times every joke is repeated at least four times every joke is repeated at least annoying , is n't it \?	0
when the general he 's sent to kill delays his return to the country , john passes the time with manuela , a beautiful dancer who becomes his teacher and guide into argentina 's sensual world of the tango	1
when the predatory couple manipulates a legal real estate transaction that turns into a hostile possession of the manor house , he temporarily loses his mind , leaving his family but not the farm	1
portrait of immigrant youth in two european countries , france and norway , where violence and illegal activity have become a part of everyday life , and where the search for identity can quickly take a dangerous turn	1
he arrives in the small welsh town , unsettling the life of his ex lover \( redgrave \) while inspiring his newfound daughter to follow in his footsteps with a musical career of her own , against the wishes of her mother	1
the boy gets a shock when he comes to know that the job involves spying sharad 's wife	1
jarecki and gibney do find enough material to bring kissinger 's record into question and explain how the diplomat 's tweaked version of statecraft may have cost thousands and possibly millions of lives	0
follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun	0
capitalizing on his fame as the star of hogan 's heroes , bob crane \( greg kinnear \) dove into the freewheeling spirit of the 60s and 70s with relish , having affairs with numerous women	1
they 're visiting regularly , some of them even daily , to see the movies of their youth	1
an off beat and fanciful film about the human need for monsters to blame for all that is amiss in the world	0
this is an action movie with an action icon who 's been all but decommissioned	0
hayek does n't just act frida , she inhabits her	0
lost and stranded , they are set upon by a bizarre family of psychotics	1
n o encanta como 'o rei le o' nem diverte como 'a nova onda do imperador' , mas ao menos n o cansa como 'atlantis o reino perdido'	0
there is enough originality in 'life' to distance it from the pack of paint by number romantic comedies that so often end up on cinema screens	0
slowly but surely devolves into a fascinating , cringe inducing portrait of cultural solipsism , climaxing in an emotional meltdown that would n't look out of place in mid period cassavetes	0
nothing scary here except for some awful acting and lame special effects	0
that such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies	0
enter four months later , when it seems reasonable to say that charlie should be feeling better	1
an interview with rick rescorla , head of security for morgan stanley dean witter , filmed in his office on the 44th floor of the world trade center in 1998	1
at the end of the second world war , 38 year old career soldier gian singh resigns his commission with the british indian army and returns to his childhood village , near the border with pakistan	1
the government sends in an elite military task force lead by alice \( jovovich \) and rain \( rodriguez \) to contain the virus in three hours before it escapes and infects the rest of the world	1
rodriguez was unable to reproduce the special spark between the characters that made the first film such a delight	0
but just when james starts to question his role and his cat and mouse relationship with his mentor , burke taps him for a special assignment to root out a mole	1
though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting	0
bret owns a small but successful art gallery , balancing aesthetics and business deftly	1
the making of the dragon emphasizes and exaggerates all the overly dramatic moments , simplistic storylines and farcical elements that make up the films of the kung fu genre	1
an alcoholic former schoolteacher hired as security finds himself a reluctant mentor to mouse , the impressionable boy ward of the pimp dewey	1
he faces the hostility and malice of the modern world	1
he naively muddles through an underworld of illegal immigrants , immigration lawyers and the ins , and the love of an american girl of indian origin	1
halloween resurrection is surprisingly effective , especially the opening sequence featuring the showdown between laurie and michael	0
if you 're an extreme sports fan , this is probably a must own dvd	0
however , instead of bringing the prime minister down , ali is embraced by the nation as the voice of youth and 'realness' , making the prime minister and his government more popular than ever	1
the story is so light and sugary that were it a macy 's thanksgiving day parade balloon , extra heavy duty ropes would be needed to keep it from floating away	0
