jordan must decide if simon 's answers are good or evil as the paths become intertwined 38 the lives of the four friends are jeopardized as one falls victim to cociety 's views and the other three bond together to carry out a friends promise	1
the result is solemn and horrifying , yet strangely detached	0
simon , an angel sent by god shows jordan a clear path	1
new york fashion designer melanie carmichael suddenly finds herself engaged to the city 's most eligible bachelor	1
ox anderson , much greener , is also getting the same new task protect the navajo codetalkers \( ben yahzee and charles whitehorse , respectively \)	1
they grew up sharing a special relationship , in which they existed only to each other	1
this is one of the outstanding thrillers of recent years	0
ramu stands in and repeats the wisdom of sharonna , freeing the mind of the posh guests and attracting lexi to him	1
viewed as a travelogue of the little known indian community that prospers on a little known island , trinidad , the mystic masseur is successful	0
mudbloods \( people of muggle families \) are petrified by an evil monster lurking in the grounds	1
learn about competitions such as k ! , the world 's most popular martial arts competition	1
it 's pretty linear and only makeup deep , but bogdanovich ties it together with efficiency and an affection for the period	0
not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well	0
big yard operates a child smuggling ring and 'superbob' must save dante or lose his son forever	1
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love	0
it may not be art , but it 's vastly more entertaining than anything coppola senior has done in far too long	0
set in 1898 sudan , this fifth film to be adapted from the a e w	1
a shambles of a movie visually unattractive , unbearably loud and utterly silly its hilarity is completely unintentional	0
the you are there style ultimately enhances abc africa 's ability to get inside the soul of uganda , and of the viewer	0
for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed 'surprises '	0
this is a harrowing movie about how parents know where all the buttons are , and how to push them	0
nick farrow is a young mid twenties trust fund baby	1
even with a green mohawk and a sheet of fire red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting and that leaves a hole in the center of the salton sea	0
although barbershop boasts some of today 's hottest and hippest acts from the world of television , music and stand up comedy , this movie strangely enough has the outdated swagger of a shameless 70s blaxploitation shuck and jive sitcom	0
suddenly , going to church becomes much more appealing	1
the story unveils three high school seniors who dress and live by the philosophy of goth , good friends and great rebels digger , noisy , and dvd	1
instead of trying to bust some blondes , diggs should be probing why a guy with his talent ended up in a movie this bad	0
whenever the victim watches it , the phone rings , telling them they have only one week to live	1
charlie is heartbroken when his girlfriend of three years , mallory , breaks up with him	1
the fight scenes are fun , but it grows tedious	0
ultimately , the band must find its strength in the music that is their passion and the thread that holds them together , inspiring them to prevail	1
knowing his end is near , he puts out the call to his old comrade , john eagle eye pennell	1
frank spens his days paying for his past sins and steve wants to be dean martin in oceans 11	1
but with the help of a superhero and a mysterious deep voiced stranger , arnold and gerald will need to recover a crucial document in order to save their beloved neighborhood	1
never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful	0
worthless , from its pseudo rock video opening to the idiocy of its last frames	0
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed	0
a classic romance always involves a certain formula boy meets girl , boy loses girl , boy gets girl beijing bicycle is a romance , except the love interest is a bicycle and not a girl	0
in addition , the detective has to deal with a serial killer who had already killed and mutilated many women	1
whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us if horses could fly , this is surely what they 'd look like	0
if you are curious to see the darker side of what 's going on with young tv actors \( dawson leery did what \? ! \? \) , or see some interesting storytelling devices , you might want to check it out , but there 's nothing very attractive about this movie	0
how much is he willing to sacrifice in order to pull off his charade \?	1
red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence but , like silence , it 's a movie that gets under your skin	0
a vast adventure that bristles with romance , action and heroism	0
now in do 241 a gracia 's care , the buddies could not believe their dream has finally come true	1
with fate closing in and time running out , the pressure mounts on greg to change , the only question is will it be too late \?	1
the story begins with the discovery that otte 's visa is being withheld by the ghana embassy in holland due to a controversy in the press	1
shy tonho dreams of being successful , but misses his family and brazil	1
a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours \( and , for that matter , shrek \)	0
when john klein , a washington post journalist , and his wife mary finally find the house of their dreams , they just ca n't believe their luck	1
privileged and popular , deanna differs dramatically from the alienated alicia	1
we weave in and out of eight defective lives and go for a turbulent mental ride where lilli 's reality spirals out of control and we 're lead to an unforgettable climax where some fall apart and some piece themselves together	1
like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you ca n't fake	0
charlie decides it 's time to take action to recover his lost love he secretly befriends her new boyfriend and attempts to sabotage their relationship by introducing temptation , mistrust and jennifer	1
when the baby comes back in 1991 as a 17 year old delinquent , sepideh , the warden respects mitra enough to protect the girl	1
sandra bullock , despite downplaying her good looks , carries a little too much ai n't she cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff	0
casting its gaze on painting masterworks and thousands of jewel encrusted , elaborately costumed extras , russian ark is like nothing you 've ever seen	0
a theme park owned by a man named , mondavarious	1
it 's a weepy , nail biting story line that 's all too familiar , although abbass portrays her character with strong conviction and carries the film gracefully	0
preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure	0
it 's like rocky and bullwinkle on speed , but that 's neither completely enlightening , nor does it catch the intensity of the movie 's strangeness	0
although shot with little style , skins is heartfelt and achingly real	0
a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction	0
sayles once again strands his superb performers in the same old story	0
this is mostly well constructed fluff , which is all it seems intended to be	0
captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted other	0
i ca n't say that i liked homeboy it 'd be more accurate to say that i found it intriguing , bizarre , dogma like in spots and quite truthful , in its way	0
or this could be the start of a nightmare the likes of which she could never have imagined	1
several of steven soderbergh 's earlier films were hailed as the works of an artist sadly , full frontal plays like the work of a dilettante	0
through his grandmother 's boundless patience and devotion , he learns to embrace empathy , humility and the importance of family	1
laggard drama wending its way to an uninspired philosophical epiphany	0
rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day	0
the movie is based on jane smiley 's novella the age of grief , and centres on a dentist , played by campbell scott , who has a strange dream that blurs the boundaries between fantasy and reality	1
how can neil and stevie get out of their mistaken marriages and into each others arms \?	1
while not as aggressively impressive as its american counterpart , in the bedroom , moretti 's film makes its own , quieter observations	0
centers on an american ex soldier \( washington \) living out his days in naples , italy	1
story of annette kellerman , the international swimming vaudeville and silent screen star whose life story inspired the mgm classic million dollar mermaid starring esther williams , which featured lavish busby berkeley scenes	1
apparent heir to the philadelphia paradiso mafia family , frank paradiso , finds himself confronted with tough choices after an assassination attempt on his father , don antonio paradiso \( played by robert costanzo \)	1
vividly conveys the shadow side of the 30 year friendship between two english women	0
rarely has so much money delivered so little entertainment	0
the detective maud graham hides her sensibility behind the image of a strong and independant woman	1
lynn realizes what 's happening and rushes to save sue , who does n't have the skills to carry out the hit	1
she 's telling her story because she wants to set the record straight , to correct the lies in natalie 's book , which became a bestseller	1
they all died 48 hours after logging on to a site named feardotcom com	1
the story revolves around a dying father and his son , who is trying to learn more about his dad by piecing together the stories he has gathered over the years	1
the brass want to close out the case , nick and henry stay on it , and bits of evidence point them to an auto body shop	1
for the next 2 1 2 years , these outrageous drag performers created 20 shows with titles like a crab on uranus means you 're loved and tinsel tarts in a hot coma , and were featured in four underground films	1
peralta 's mythmaking could have used some informed , adult hindsight	0
a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy	0
the hulk is an anger fueled monster with incredible strength and resistance to damage	1
amerika , zed and kyle are good friends until the wicked witch trasha comes along and takes kyle away	1
it 's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america	0
by the time their power struggle is finally resolved , both bob and the assistant learn that neither one of them is really in charge	1
based very loosely on robert ludlum 's novel , the bourne identity is the story of a man whose wounded body is discovered by fisherman who nurse him back to health	1
but things go very wrong when he tries this scheme on the jennings family , in part because their daughter abby is asthmatic , and in part because the jennings' find out more than hickley wants them to know	1
the brookdale institute is a mysterious , little known hospital for the criminally insane \( a fact which is kept on a need to know basis \)	1
rainone 's love affair with singing sensation kelly mcguire whom he discovered and his near demise by the hands of his own prot 233 g 233 vincent riccola is the juice that fuels this roller coaster ride through two debauchery filled decades of greed , sex , drugs and rock and roll	1
both overstuffed and undernourished the film ca n't be called a solid success , although there 's plenty of evidence here to indicate clooney might have better luck next time	0
in 1977 , during anita bryant 's crusade , an anti gay book alan wrote years before gets published without his consent	1
they 've known each other since they met as children , when both discovered hip hop for the first time	1
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever	0
an entertaining , grimy view of the traps of machismo tucked inside a cop thriller	0
still suffering from her hangover , julie does n't realize that ellen is missing when the school bus leaves the cemetery	1
scared and confused , frank and caroline must find their way back home , all the while avoiding danger at every turn	1
all of the filmmakers' calculations ca n't rescue brown sugar from the curse of blandness	0
not even steven spielberg has dreamed up such blatant and sickening product placement in a movie	0
with a cast of non actors , drawn from the very world which the film portrays , 'shooters' is not just another british genre gangster film it 's a film about real british gangsters	1
leigh is one of the rare directors who feels acting is the heart and soul of cinema he allows his cast members to make creative contributions to the story and dialogue this method almost never fails him , and it works superbly here	0
schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs	0
melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold	0
when a ship sinks off the coast of argentina , ellen brachman , a clever and ambitious claims assessor for the rotterdam marine insurance company european hayward , suspects a 'sinker'	1
the land has been in the grip of a ravaging drought for 10 years	1
spielrein was a young russian jewish woman of 18 when she arrived in august 1904 at the burgh 246 lzli clinic in zurich where carl gustav jung had set up shop	1
davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort	0
what they soon discover is that they are n't alone and it is n't a german soldier that 's hunting them down	1
eventually moves and stirs you , even if it often resembles those steamy mexican tv dramas soap operas called telenovelas	0
however when her doodles of a spiralling forest continue to draw themselves it is only the start of a creative process that will see her removed from her dull form	1
not a moment will go by when he is n't on camera , whether at work or at home	1
a stone building , newly restored , stands in the clear light of the autumnal equinox	1
witty and often surprising , a dark little morality tale disguised as a romantic comedy	0
biker cary ford is framed by and old rival and biker gang leader for the murder of another gang member who happens to be the brother of trey \( ice cube \) , leader of the most feared biker gang in the country	1
based on the bram stoker award nominee short story by cult author joe r lansdale , bubba ho tep tells the true story of what really did become of elvis presley	1
toledo arrives home and has a long conversation with ana , who constantly manifests a ridiculous desire of 'going out for a drink'	1
i love the opening scenes of a wintry new york city in 1899 cinematic poetry showcases the city 's old world charm before machines change nearly everything	0
have you ever met that certain someone that made your heart drop the moment you met \?	1
bad santa is the story of two conmen who go on a road trip to malls dressed as santa and his elf	1
while some of the subplots are very sketchy and the motivations of some of the characters are not clear , it is a journey worth taking because of the wondrous imagery	0
when max 's performance is no competition for producers' nephews and bigger names , his only option is to cripple the competition literally	1
families are leaving their homes , people on the street are carrying personal possessions , and all actions become colored by an increasing tension in the community	1
after being away from the capital , he comes back with his wife and kids to continue with his crimes	1
mark , fresh from college , returns to his boring hometown to work off his gambling debts	1
disappointing in comparison to other recent war movies or any other john woo flick for that matter	0
an earnest , roughshod document , it serves as a workable primer for the region 's recent history , and would make a terrific 10th grade learning tool	0
and although billy does n't want jackson , two other guys do derek , a clean cut record store customer , and sam , the straight record store owner	1
niccol the filmmaker merges his collaborators' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press	0
yet ridiculed on his views toward aids testing by fellow actors and actresses	1
his debut novel currently resides on top of the best seller list , and even the potential diversion of hollywood knocking on his door cannot keep him from his writing	1
simon calms his prot 233 g 233 that genuine happiness only comes from the inside	1
the planet however is populated by murderous psychopaths who kill two of the astronauts right away	1
well made but uninvolving , bloodwork is n't a terrible movie , just a stultifyingly obvious one an unrewarding collar for a murder mystery	0
a group of hi tech troops are sent in to destroy the red dimension where the tall man gets his power , reggie \( reggie bannister \) follows so he can find mike \( a	1
a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction	0
it 's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002	0
most new movies have a bright sheen some , like ballistic , arrive stillborn looking like the beaten , well worn video box cover of seven years into the future	0
now pistachio must make the most of his inherited power in an attempt to track down devilin and save his parents	1
no ill effects are immediately apparent to lena 's relatives in their spacious house on the prosperous side of town	1
after having a divine vision and speaking with jesus , she suddenly changes her look and usual ways , disturbing the local , ultra conservative population	1
broomfield seems to uncover a massive scoop here , revealing the multitude of people involved and the possible motivations behind the killings of his titular subjects	0
lee holloway is a smart , quirky woman in her twenties who returns to her hometown in florida after a brief stay in a mental hospital	1
a rather odd thing has just just occurred in the life of nerdy high school student peter parker after being bitten by a radioactive spider , his body chemistry is mutagenically altered in that he can scale walls and ceilings , and he develops a spider sense that warns him of approaching danger	1
aside from the fact that the film idiotically uses the website feardotcom com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand	0
for diane , oscar fills a void in her life	1
fans of behan 's work and of irish movies in general will be rewarded by borstal boy	0
when virginia visits her aunt millie at christmas , she discovers a stack of handwritten letters over half a century old , and unlocks the story of her aunt 's youthful days as a young woman living in hamilton , mississippi , during the second world war	1
at the right time of day , in the right frame of mind , baran can and should be appreciated as a work of delicate and unmistakable beauty	0
coppola 's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema	0
he tries other legal approaches , which also fail	1
four boyhood pals in derry , maine , get together for a pilgrimage to their favorite deep woods cabin , hole in the wall	1
the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers	0
however , as ancanar grew into manhood , he became restless	1
the movie stays afloat thanks to its hallucinatory production design	0
her hatred of the world is only matched by her love of musicals the good , old fashioned american ones \( of course \)	1
the warden 's attitude starts to change after 8 years , when mitra tries to protect a new inmate from rape at the hands of her older cellmates	1
though it inspires some \( out of field \) creative thought , the film is to its own detriment much more a cinematic collage than a polemical tract	0
liotta is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario too bad	0
the story is set in a place called attic town , where the great syndicate robs and kills anyone who stands in their way	1
pauly then fakes his own death , and the media goes crazy	1
but a fictitious geoffrey buonardi , with the same paintings and an inventive back story , can become the darling of the art world	1
the actors pull out all the stops in nearly every scene , but to diminishing effect the characters never change	0
but their cultural difference further separates them as lando \( antonio aquitania \) , isabel 's boyfriend , enters into the picture	1
yet , one rare pok 233 mon is n't safe without help from another thus enters suicune , a k a the north wind	1
a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags	0
assigned to the vicious in club slaying of a promising young rap act , the two detective delve into the recording industry where they hope to find answers ideally ones that also come with property buyers or auditions	1
heartwarming and gently comic even as the film breaks your heart	0
when mcconaughey 's girlfriend \( played by kate beckinsale \) becomes pregnant , the pair are fearful that the baby will inherit the oldman gene	1
hired to take mr brown to a rendezvous with the devil \( gary oldman \) , the driver soon finds himself entangled in fiendish plans	1
the film is a poignant story about a unique relationship between a grandfather and his grandson before the boys bar mitzvah	1
after a month , dante comes to see lucy to find out what she has decided	1
collapses after 30 minutes into a slap happy series of adolescent violence	0
a hypnotic cyber hymn and a cruel story of youth culture	0
evans is such a capable storyteller that you find yourself liking him even though he 's not exactly likeable	0
sent from the city to investigate the murder of a teenage girl in a small alaska town , a police detective \( pacino \) accidentally shoots his own partner while trying to apprehend a suspect	1
underachieves only in not taking the shakespeare parallels quite far enough	0
renowned adventurer allan quatermain \( connery \) leads a team of extraordinary figures with legendary powers to battle the technological terror of a madman known as the fantom	1
an unsatisfying hybrid of blair witch and typical stalk and slash fare , where the most conservative protagonist is always the last one living	0
they end up paying ray , the local playboy , 5 , 000 to date her	1
as reality bleeds into hallucination , rothko decides to take the man for a walk	1
watching it is rather like viewing a long soap opera in which only the first episode was any good	0
everything about the quiet american is good , except its timing	0
it has been 10 years since a 13 year old eve has left her homeland and emigrated in nyc with her parents	1
fails in making this character understandable , in getting under her skin , in exploring motivation well before the end , the film grows as dull as its characters , about whose fate it is hard to care	0
the actors are simply too good , and the story too intriguing , for technical flaws to get in the way	0
guru gulab leaves india for america and comes to stay in the neighbourhood of dr anmol acharya \( aftab shivdasani \)	1
for him semana santa is a time to kill	1
hunted by the police and the various mafia groups , they work their way up to the source of this incredible plot to find out who is manipulating them	1
it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television	0
it seems like a perfect opportunity for kilo to get back to his family , but this job leads to a world of trouble for kilo after his release	1
the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful	0
as self aware movies go , who is cletis tout \? is clever enough , though thin writing proves its undoing	0
\( king plays a russian mob princess roden plays an evil kung fu master who is seeking the scroll \) based on the very underground comic book , an immortal tibetan monk \( chow \) finds a mentor in a young street kid \( scott \) whom he can teach to protect the ancient scroll he 's been guarding for the last sixty years	1
involving at times , but lapses quite casually into the absurd	0
grief is awkward and funny and strange sometimes so is moonlight mile	0
an astute teenager has a major problem that might jeopardize her promising future	1
the story of a normal family in which come out the dreams of those who have lost their possibilities and of those who want to realize them	1
though clearly well intentioned , this cross cultural soap opera is painfully formulaic and stilted	0
part contemporary investigation and part historical inquiry , documentary follows the quest of one journalist in search of justice	1
klaus is an actor and lives a life between attack and escape from love and desperation	1
perceiving his resignation as cowardice , his friends and fiancee give him four white feathers , the symbol of cowardice , but little do they know he 's actually going undercover and plans to redeem his honor	1
what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream	0
it 's burns' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown	0
entirely suspenseful , extremely well paced and ultimately dare i say , entertaining !	0
an epic journey across an unforgiving landscape that will test their very will to survive	1
2 a cranny , hollow , or crevice , as in a rock	1
a brain twister , less a movie movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy	0
cabin fever sets in , and the border between fact and fantasy begins to distort	1
stryker puts into motion a plan to eradicate the mutants and begins an offensive on the x men mansion and school	1
though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude	0
overwhelmed and excited about the big studio adventure ahead of him , alex moves into an apartment with two other up n' comings	1
if you like blood , guts and crazy beasts stalking men with guns though you will likely enjoy this monster	0
jonah is sunday school lite but it 's told with a comic edge usually associated with the devilish act of laughter	0
oscar james takes ryan on a rollercoaster ride of mayhem and madness , but everything has a price and oscar wo n't let ryan easily escape this carnage strewn nightmare 'til the final showdown when he reveals his real purpose	1
when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm	0
a pathetically inane and unimaginative cross between xxx and vertical limit	0
in 1999 , after one of their husbands became ill with leukemia , the women came up with a more commercial concept discreet photos of these bare wi lasses	1
a wonderfully loopy tale of love , longing , and voting	0
they can not give her an explanation for these dreams	1
it 's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists	0
the characters search for meaning in capricious , even dangerous sexual urges the irony is that the only selfless expression of love may be the failure to consummate it	0
in the bank vault the young man discovers his name , jason bourne	1
fancy a real downer \? leigh lays it on so thick this time that it feels like a suicide race	0
engaging peter is the story of peter , a struggling documentary filmmaker who has resorted to shooting weddings for rent money	1
maybe the title should have been confusions of a dangerous mind , though the confusion , in this case , can be pretty sublime	0
there are wonderful moments of humor , and demonstrations of humanity , strength , and the resilience of the human spirit	0
stevie is already five minutes pregnant by her italian footballer husband	1
a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film	0
he becomes the man he always should have \( and could have \) been	1
durval and his mother carmita live at the back of durval discos , a record store they own in s 227 o paulo , specializing in vinyl records	1
a team of experts must return back in time and replace the butterfly	1
each of the five patients realise their dreams individually , but ultimately they decide to choose for each other and the familiarity of their own place	1
performances are potent , and the women 's stories are ably intercut and involving	0
has just enough charm \( not to mention a sense of its own ridiculousness \) to stay afloat	0
the whole of sunshine state is less than the sum of its parts , but the parts are often lovely , and always true	0
valento feels the heat and turns the table he makes the dupe into one of his own and rubs the da 's nose in it	1
the story of ray , a personal injury attorney facing a moral and spiritual crisis	1
because eight legged freaks is partly an homage to them , tarantula and other low budget b movie thrillers of the 1950s and '60s , the movie is a silly \( but not sophomoric \) romp through horror and hellish conditions	0
the dangerous lives of altar boys has flaws , but it also has humor and heart and very talented young actors	0
he spends most of his time throwing parties and fund raisers	1
one stormy night , they go to get the shoes when calvin and the shoes are struck by lightning	1
however , tania , his wife , tries to push him away from his criminal life , with no success	1
an effective portrait of a life in stasis of the power of inertia to arrest development in a dead end existence	0
it 's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon	0
the movie is beautiful to behold and engages one in a sense of epic struggle inner and outer that 's all too rare in hollywood 's hastier productions	0
a psychological thriller with a genuinely spooky premise and an above average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana	0
the council reluctantly admits that they are in a dire situation and they require blade 's assistance	1
in imax in short , it 's just as wonderful on the big screen	0
the aaa of action , xxx is a blast of adrenalin , rated eee for excitement and vin diesel is the man	0
from a special little girl , lena grows into an especially fearful adolescent	1
to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment	0
best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report	0
led by the brilliant and sadistic chester lamb , the invaders are surprised to discover sam and the kids from the detention room are still inside the school	1
despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings	0
rarely has a film 's title served such dire warning	0
during his tenure , he was responsible for such revolutionary films as the godfather , rosemary 's baby , love story , the odd couple , harold and maude and chinatown	1
there are some movies that hit you from the first scene and you know it 's going to be a trip igby goes down is one of those movies	0
if divine secrets of the ya ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances	0
the ultimate hell is about to be raised on earth	1
with a stolen police cruiser \( the red one \) , the destructive being races towards a little and already doomed planet earth	1
very well made , but does n't generate a lot of tension	0
challenges of love , aptitude , and character are presented and won with fun and intensity while our rambunctious housemates grow emotionally , spiritually , and perhaps a bit more tipsy	1
there are a couple of things that elevate glory above most of its ilk , most notably the mere presence of duvall	0
time out plays out slowly , but vincent 's disconnectedness creates odd suspense and black humor	0
slim , otis , frank and alex \( three boys and a girl \) form a group of snowboard and skate young bank robbers	1
carefully crafted , notably in its deft dramatic structuring , and has become timely in a way its maker could never have anticipated	0
washington heights tells the story of carlos ramirez , a young illustrator burning to escape the latino neighborhood of the same name to make a splash in new york city 's commercial downtown comic book scene	1
the documentary follows otte from holland to ghana , where he 's set to celebrate his fifth anniversary as the leader of mepe , the region of 300 , 000 people who installed him	1
bluer than the atlantic and more biologically detailed than an autopsy , the movie is , also , frequently hilarious	0
gradually we learn of joe 's past relationship with the dead woman	1
the kind of history lesson that you would n't mind seeing again and again , no matter the format	0
this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever watchful gaze and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one	0
strong stuff , minus the upbeat sentimentality of last year 's oscar winner in that respect , it may be an even more important film	0
this slight slice of l a life is distinguished by two fine , subtle performances	0
if it takes too many familiar steps , it is still never less than compelling as it walks the well trod line	0
you see , what makes lucky no ordinary dog is his ability to talk	1
will he become a grandfather , surrounded by the love and support of a family or will he retreat into his world of memories and lost opportunities \?	1
it 's sweet and romantic without being cloying or melodramatic	0
set against the picturesque landscape of the mississippi delta in the 1940 's , the rising place follows the close friendship of two young women , each of a different race , and their struggle to find purpose in their lives during this time of social injustice and world war	1
one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them	0
a smart , provocative drama that does the nearly impossible it gets under the skin of a man we only know as an evil , monstrous lunatic	0
completely shocked , she ca n't take life anymore as all her dreams fall apart	1
in 1650 , capt jameson macaulay has decided to remarry and returns to his castle to take down his deceased wife 's portrait	1
i'm not exactly sure what this movie thinks it is about	0
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor	0
hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature the first to be released in the u s a major director is emerging in world cinema	0
a cheerful enough but imminently forgettable rip off of besson 's earlier work	0
fresh and raw like a blown out vein , narc takes a walking dead , cop flick subgenre and beats new life into it	0
diana , who secretly returns jose 's affection , comes to his rescue , but is taken hostage	1
it 's a thin notion , repetitively stretched out to feature length , awash in self consciously flashy camera effects , droning house music and flat , flat dialogue	0
the crew traveled with the band to their homes in obninsk , russia and to their music conservatories in moscow , documenting how these two girls and five boys became so adept at playing american country music	1
comes off like a bad imitation of the bard	0
ong chooses to present ah na 's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank faced optimism	0
although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing	0
he 's dead and all their money is gone	1
as he spirals into a series of hallucinations , the line between his sister 's death and ellen 's disappearance blurs	1
there are two distinct paths in life good vs evil	1
jack sparrow , a gentleman rogue of a pirate , teams up with the daugther of a governor to stop the evil plan of a ship of dangerous pirates , led by the evil captain blackheart , who are trying to reverse an ancient curse that leaves them stuck between life and dead , with the light of the moon revealing their skeletons , like some kind of undead monsters	1
while everybody else sweats and frets , jim 's dad is cool while giving advice and getting ready for one of the best days of his life	1
two american tourists on a romantic camping trip are brutally murdered	1
a sobering and powerful documentary about the most severe kind of personal loss rejection by one 's mother	0
when you think you 've figured out bielinsky 's great game , that 's when you 're in the most trouble he 's the con , and you 're just the mark	0
you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano domingo production	0
his mission to gather information on an organization that may just be planning the destruction of the world , led by the nihilistic yorgi	1
the course of their experiences ultimately involves with sammy boi , an aggressive rapper caught in a bad contract while on of his songs is a major radio hit joan vicks , a devious a 38 r executive for viewpointe records , randy tigge , a drug addicted , cross dressing rock star and michael dileo , the chairman of viewpointe record , who some simply call satan	1
making use of homemade steel helmets and chest plates to stop bullets , they committed a series of robberies from 1878 80 , when kelly was captured and hanged in melbourne	1
worth seeing once , but its charm quickly fades	0
his attempt at becoming a lefty leads to an interesting turn of events which suggest that he may be at the start of a never ending cycle	1
laugh out loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma	0
this is n't exactly profound cinema , but it 's good natured and sometimes quite funny	0
the lousy john q all but spits out denzel washington 's fine performance in the title role	0
both flawed and delayed , martin scorcese 's gangs of new york still emerges as his most vital work since goodfellas	0
it 's a lovely , sad dance highlighted by kwan 's unique directing style	0
along the way , the filmmakers try to learn from these relationship veterans , while navigating their own fledgling polyamorous relationships	1
it seems lawrence has reflected deeply upon his down periods they 've left him wiser without dulling the sharp edges of his humor	0
jaglom put s the audience in the privileged position of eavesdropping on his characters	0
the couch considered holy because certain hasidic rabbis had slept on it survived wwii and is in the filmmaker 's great grandfather 's house in rohod , a northeast hungarian town	1
he accidentally discovers that the chinese mafia , the tong , is using his newly discovered ancient chinese artifacts to hide and smuggle narcotics across the border	1
as shaky as the plot is , kaufman 's script is still memorable for some great one liners	0
though the film is well intentioned , one could rent the original and get the same love story and parable	0
they detour from their trip to take the girl to the nearest town , where they meet the local sheriff who is hell bent on capturing the girl 's attackers	1
if h g wells had a time machine and could take a look at his kin 's reworked version , what would he say \? 'it looks good , sonny , but you missed the point '	0
set in hounslow , west london and hamburg , the film follows two 18 year olds with their hearts set on a future in professional soccer	1
together with his men , mcnamara uses a hero 's resolve to carry out his mission , ultimately forced to weigh the value of his life against the good of his country	1
i was sent a copyof this film to review on dvd for free i still want my money back	0
it 's supposed to be a humorous , all too human look at how hope can breed a certain kind of madness and strength but it never quite adds up	0
the film is way too full of itself it 's stuffy and pretentious in a give me an oscar kind of way	0
